row_id,split,source_group,error_count,trace_ambiguous,tags
10527,train,synthetic,1,False,[* m:=en]
7866,train,synthetic,1,False,[* m:+3s]
9576,train,synthetic,1,False,[* m:base:s]
1514,train,synthetic,2,False,[* m:03s:a]|[* s:r:der]
6806,train,synthetic,1,False,[* m:base:en]
6836,train,synthetic,1,False,[* m:base:en]
9753,train,synthetic,1,False,[* m:vun:a]
10302,train,synthetic,1,False,[* m:+ing]
1879,train,synthetic,1,False,[* m:allo]
9830,train,synthetic,1,False,[* m:vsg:a]
2654,train,synthetic,0,False,
6829,train,synthetic,1,False,[* m:base:en]
439,train,synthetic,1,False,[* m:irr:ed]
6971,train,synthetic,1,False,[* m:sub:en]
8421,train,synthetic,1,False,[* m:++s]
3203,train,synthetic,0,False,
625,train,synthetic,1,False,[* m:0ing]
9167,train,synthetic,1,False,[* s:r:gc:pro]
1148,train,synthetic,1,False,[* s:r:prep]
8126,train,synthetic,1,False,[* m:irr:en]
7165,train,synthetic,1,False,[* m:0's]
6739,train,synthetic,0,False,
8843,train,synthetic,1,False,[* s:r:prep]
6841,train,synthetic,1,False,[* s:r:gc:det]
2595,train,synthetic,0,False,
8573,train,synthetic,1,False,[* m:+s:a]
5578,train,synthetic,0,False,
9459,train,synthetic,1,False,[* m:irr:s]
1287,train,synthetic,0,False,
4269,train,synthetic,0,False,
1889,train,synthetic,1,False,[* m:03s:a]
7394,train,synthetic,1,False,[* m:=en]
5774,train,synthetic,0,False,
10426,train,synthetic,1,False,[* m:+en]
6799,train,synthetic,1,False,[* m:base:en]
1687,train,synthetic,1,False,[* s:r:gc:det]
9303,train,synthetic,1,False,[* m:++en:i]
7663,train,synthetic,1,False,[* m:irr:en]
10267,train,synthetic,1,False,[* m:sub:ed]
8504,train,synthetic,1,False,[* s:r:gc:det]
3685,train,synthetic,0,False,
6875,train,synthetic,1,False,[* s:r:gc:det]
9565,train,synthetic,1,False,[* m:base:s]
9474,train,synthetic,1,False,[* m:irr:s]
7335,train,synthetic,1,False,[* m:base:s]
3460,train,synthetic,0,False,
9812,train,synthetic,1,False,[* m:vsg:a]
6954,train,synthetic,1,False,[* m:sub:en]
2986,train,synthetic,0,False,
7777,train,synthetic,1,False,[* m:+ed]
9403,train,synthetic,1,False,[* m:0's]
1184,train,synthetic,1,False,[* m:base:est]
10452,train,synthetic,1,False,[* m:+en]
8422,train,synthetic,1,False,[* m:++s]
5044,train,synthetic,0,False,
6034,train,synthetic,0,False,
6859,train,synthetic,1,False,[* s:r:gc:det]
7650,train,synthetic,1,False,[* m:irr:en]
6584,train,synthetic,0,False,
6452,train,synthetic,0,False,
8549,train,synthetic,1,False,[* s:r:gc:det]
91,train,synthetic,1,False,[* m:+ed]
9351,train,synthetic,1,False,[* m:0's]
6928,train,synthetic,1,False,[* m:0s:a]
7786,train,synthetic,1,False,[* m:+ed]
8513,train,synthetic,1,False,[* s:r:gc:det]
249,train,synthetic,1,False,[* m:base:ed]
10258,train,synthetic,1,False,[* m:sub:ed]
9188,train,synthetic,1,False,[* s:r:gc:pro]
581,train,synthetic,1,False,[* m:0ing]
8406,train,synthetic,1,False,[* m:++s:i]
7,train,synthetic,1,False,[* m:irr:en]
9031,train,synthetic,1,False,[* m:0s:a]
9519,train,synthetic,1,False,[* m:=s]
198,train,synthetic,1,False,[* m:+3s:a]
5484,train,synthetic,0,False,
9355,train,synthetic,1,False,[* m:0's]
10190,train,synthetic,1,False,[* m:0ing]
9822,train,synthetic,1,False,[* m:vsg:a]
9922,train,synthetic,1,False,[* m:0ed]
4892,train,synthetic,0,False,
6052,train,synthetic,0,False,
4824,train,synthetic,0,False,
8362,train,synthetic,1,False,[* m:++s]
9442,train,synthetic,1,False,[* m:irr:s]
9157,train,synthetic,1,False,[* s:r:gc:pro]
10465,train,synthetic,1,False,[* m:+en]
8073,train,synthetic,1,False,[* s:r:der]
7230,train,synthetic,1,False,[* m:irr:s]
1279,train,synthetic,1,False,[* s:r:gc:pro]
10245,train,synthetic,1,False,[* m:sub:ed]
10180,train,synthetic,1,False,[* m:0ing]
9703,train,synthetic,1,False,[* m:vun:a]
7187,train,synthetic,1,False,[* m:0's]
8537,train,synthetic,1,False,[* s:r:gc:det]
959,train,synthetic,1,False,[* m:+s:a]
7280,train,synthetic,1,False,[* m:=s]
6713,train,synthetic,0,False,
6882,train,synthetic,1,False,[* s:r:gc:det]
275,train,synthetic,1,False,[* m:+ing]
649,train,synthetic,0,False,
9591,train,synthetic,1,False,[* m:base:s]
9201,train,synthetic,1,False,[* s:r:gc:pro]
8357,train,synthetic,1,False,[* m:++s:i]
870,train,synthetic,1,False,[* m:++s:i]
8397,train,synthetic,1,False,[* m:++s:i]
9181,train,synthetic,1,False,[* s:r:gc:pro]
3468,train,synthetic,0,False,
9470,train,synthetic,1,False,[* m:irr:s]
8139,train,synthetic,1,False,[* m:irr:en]
503,train,synthetic,0,False,
8311,train,synthetic,1,False,[* m:++s]
1986,train,synthetic,0,False,
8408,train,synthetic,1,False,[* m:++s:i]
9013,train,synthetic,1,False,[* m:0s:a]
8042,train,synthetic,1,False,[* s:r:der]
7037,train,synthetic,1,False,[* m:++ed:i]
8720,train,synthetic,1,False,[* m:++ed]
8346,train,synthetic,1,False,[* m:++s:i]
528,train,synthetic,0,False,
1062,train,synthetic,1,False,[* m:++ed]
9120,train,synthetic,1,False,[* m:++ed:i]
10165,train,synthetic,1,False,[* m:0ing]
7720,train,synthetic,1,False,[* m:+ed]
7155,train,synthetic,1,False,[* m:0's]
9749,train,synthetic,1,False,[* m:vun:a]
84,train,synthetic,1,False,[* m:+ed]
7860,train,synthetic,1,False,[* m:+3s]
5062,train,synthetic,0,False,
1219,train,synthetic,1,False,[* m:base:er]
5142,train,synthetic,0,False,
9117,train,synthetic,1,False,[* m:++ed:i]
3312,train,synthetic,0,False,
9582,train,synthetic,1,False,[* m:base:s]
631,train,synthetic,0,False,
9905,train,synthetic,1,False,[* m:0ed]
8543,train,synthetic,1,False,[* s:r:gc:det]
593,train,synthetic,1,False,[* m:0ing]
10179,train,synthetic,1,False,[* m:0ing]
5799,train,synthetic,0,False,
2678,train,synthetic,0,False,
757,train,synthetic,1,False,[* m:vsg:a]
9049,train,synthetic,1,False,[* m:sub:en]
276,train,synthetic,1,False,[* m:+ing]
7478,train,synthetic,1,False,[* m:0ed]
8015,train,synthetic,1,False,[* m:base:ed]
798,train,synthetic,0,False,
8992,train,synthetic,1,False,[* m:0s:a]
8273,train,synthetic,1,False,[* m:irr:ed]
8326,train,synthetic,1,False,[* m:++s:i]
350,train,synthetic,1,False,[* s:r:der]
1195,train,synthetic,1,False,[* m:base:est]
10386,train,synthetic,1,False,[* m:+en]
9892,train,synthetic,1,False,[* m:0ed]
9732,train,synthetic,1,False,[* m:vsg:a]
189,train,synthetic,1,False,[* m:+3s:a]
10504,train,synthetic,1,False,[* m:=en]
10298,train,synthetic,1,False,[* m:+ing]
9017,train,synthetic,1,False,[* m:0s:a]
6596,train,synthetic,0,False,
8436,train,synthetic,1,False,[* m:++s]
10474,train,synthetic,1,False,[* m:+en]
47,train,synthetic,1,False,[* m:irr:en]
996,train,synthetic,1,False,[* m:+s:a]
2700,train,synthetic,0,False,
4660,train,synthetic,0,False,
1098,train,synthetic,1,False,[* m:++ed]
9336,train,synthetic,1,False,[* m:0's]
4327,train,synthetic,0,False,
79,train,synthetic,1,False,[* m:+ed]
8947,train,synthetic,1,False,[* m:base:en]
9454,train,synthetic,1,False,[* m:irr:s]
5715,train,synthetic,0,False,
303,train,synthetic,1,False,[* s:r:der]
8815,train,synthetic,1,False,[* s:r:prep]
435,train,synthetic,1,False,[* m:irr:ed]
7983,train,synthetic,1,False,[* m:base:ed]
6955,train,synthetic,1,False,[* m:sub:en]
1185,train,synthetic,1,False,[* m:base:est]
9843,train,synthetic,1,False,[* m:vun:a]
856,train,synthetic,1,False,[* m:++s]
10221,train,synthetic,1,False,[* m:0ing]
453,train,synthetic,0,False,
926,train,synthetic,1,False,[* s:r:gc:det]
8183,train,synthetic,1,False,[* m:irr:en]
478,train,synthetic,0,False,
7783,train,synthetic,1,False,[* m:+ed]
10159,train,synthetic,1,False,[* m:0ing]
8196,train,synthetic,1,False,[* m:irr:en]
8904,train,synthetic,1,False,[* m:base:est]
6840,train,synthetic,1,False,[* s:r:gc:det]
10394,train,synthetic,1,False,[* m:+en]
807,train,synthetic,1,False,[* m:++s:i]
9882,train,synthetic,1,False,[* m:vsg:a]
1599,train,synthetic,1,False,[* m:+ed]
7004,train,synthetic,1,False,[* m:++ed:i]
9143,train,synthetic,1,False,[* m:++ed:i]
7864,train,synthetic,1,False,[* m:+3s]
1209,train,synthetic,1,False,[* m:base:er]
10210,train,synthetic,1,False,[* m:0ing]
861,train,synthetic,1,False,[* m:++s:i]
3014,train,synthetic,0,False,
8887,train,synthetic,1,False,[* m:base:er]
1888,train,synthetic,1,False,[* m:03s:a]
6073,train,synthetic,0,False,
7403,train,synthetic,2,False,[* m:vun:a]|[* m:=en]
6818,train,synthetic,1,False,[* m:base:en]
8238,train,synthetic,1,False,[* m:irr:en]
8548,train,synthetic,1,False,[* s:r:gc:det]
1121,train,synthetic,1,False,[* s:r:prep]
882,train,synthetic,1,False,[* m:++s:i]
8474,train,synthetic,1,False,[* s:r:gc:det]
9342,train,synthetic,1,False,[* m:0's]
94,train,synthetic,1,False,[* m:+ed]
8084,train,synthetic,1,False,[* s:r:der]
844,train,synthetic,1,False,[* m:++s]
8387,train,synthetic,1,False,[* m:++s:i]
8343,train,synthetic,1,False,[* m:++s:i]
32,train,synthetic,1,False,[* m:irr:en]
9467,train,synthetic,1,False,[* m:irr:s]
8745,train,synthetic,1,False,[* m:++ed]
8883,train,synthetic,1,False,[* m:base:er]
4233,train,synthetic,0,False,
9123,train,synthetic,1,False,[* m:++ed:i]
5452,train,synthetic,0,False,
9111,train,synthetic,1,False,[* m:++ed:i]
969,train,synthetic,1,False,[* m:+s:a]
7455,train,synthetic,1,False,[* m:0ed]
9768,train,synthetic,1,False,[* m:vsg:a]
8092,train,synthetic,1,False,[* s:r:der]
3500,train,synthetic,0,False,
5105,train,synthetic,0,False,
10283,train,synthetic,1,False,[* m:+ing]
7056,train,synthetic,1,False,[* s:r:gc:pro]
7272,train,synthetic,1,False,[* m:=s]
9533,train,synthetic,1,False,[* m:=s]
1725,train,synthetic,1,False,[* s:r:gc:pro]
7779,train,synthetic,1,False,[* m:+ed]
8028,train,synthetic,1,False,[* m:base:ed]
592,train,synthetic,1,False,[* m:0ing]
337,train,synthetic,1,False,[* s:r:der]
9241,train,synthetic,1,False,[* m:++en:i]
966,train,synthetic,1,False,[* m:+s:a]
8347,train,synthetic,1,False,[* m:++s:i]
7318,train,synthetic,1,False,[* m:base:s]
7795,train,synthetic,1,False,[* m:+3s]
4543,train,synthetic,0,False,
4542,train,synthetic,0,False,
8044,train,synthetic,1,False,[* s:r:der]
10146,train,synthetic,1,False,[* m:0ing]
3165,train,synthetic,0,False,
831,train,synthetic,1,False,[* m:++s]
2661,train,synthetic,0,False,
7634,train,synthetic,1,False,[* m:sub:ed]
1942,train,synthetic,0,False,
1226,train,synthetic,1,False,[* m:base:est]
7171,train,synthetic,1,False,[* m:0's]
6791,train,synthetic,1,False,[* m:base:en]
6357,train,synthetic,0,False,
8558,train,synthetic,1,False,[* m:+s:a]
9515,train,synthetic,1,False,[* m:=s]
8771,train,synthetic,1,False,[* s:r:prep]
9429,train,synthetic,1,False,[* m:irr:s]
8472,train,synthetic,1,False,[* s:r:gc:det]
4322,train,synthetic,0,False,
4491,train,synthetic,0,False,
8732,train,synthetic,1,False,[* m:++ed]
8177,train,synthetic,1,False,[* m:irr:en]
3012,train,synthetic,0,False,
974,train,synthetic,1,False,[* m:+s:a]
7301,train,synthetic,1,False,[* m:base:s]
10244,train,synthetic,1,False,[* m:sub:ed]
2865,train,synthetic,0,False,
8303,train,synthetic,1,False,[* m:++s]
1740,train,synthetic,2,False,[* m:allo]|[* m:+ing]
7210,train,synthetic,1,False,[* m:irr:s]
8880,train,synthetic,1,False,[* m:base:er]
9194,train,synthetic,1,False,[* s:r:gc:pro]
7191,train,synthetic,1,False,[* m:irr:s]
10390,train,synthetic,1,False,[* m:+en]
1582,train,synthetic,1,False,[* s:r:gc:pro]
4866,train,synthetic,0,False,
2161,train,synthetic,0,False,
7185,train,synthetic,1,False,[* m:0's]
9871,train,synthetic,1,False,[* m:vun:a]
9090,train,synthetic,1,False,[* m:sub:en]
4865,train,synthetic,0,False,
2877,train,synthetic,0,False,
1253,train,synthetic,1,False,[* m:base:er]
106,train,synthetic,1,False,[* m:+3s]
417,train,synthetic,1,False,[* m:irr:ed]
9509,train,synthetic,1,False,[* m:=s]
7982,train,synthetic,1,False,[* m:base:ed]
6857,train,synthetic,1,False,[* s:r:gc:det]
4192,train,synthetic,0,False,
7120,train,synthetic,1,False,[* m:++en:i]
8395,train,synthetic,1,False,[* m:++s:i]
7913,train,synthetic,1,False,[* m:+3s:a]
5714,train,synthetic,0,False,
7246,train,synthetic,1,False,[* m:=s]
2724,train,synthetic,0,False,
9811,train,synthetic,1,False,[* m:vun:a]
2074,train,synthetic,0,False,
7595,train,synthetic,1,False,[* m:sub:ed]
161,train,synthetic,1,False,[* m:+3s:a]
9537,train,synthetic,1,False,[* m:=s]
1164,train,synthetic,1,False,[* m:base:est]
59,train,synthetic,1,False,[* m:+ed]
3547,train,synthetic,0,False,
146,train,synthetic,1,False,[* m:+3s]
5857,train,synthetic,0,False,
7721,train,synthetic,1,False,[* m:+ed]
5039,train,synthetic,0,False,
482,train,synthetic,0,False,
7594,train,synthetic,1,False,[* m:sub:ed]
390,train,synthetic,1,False,[* m:allo]
9285,train,synthetic,1,False,[* m:++en:i]
8354,train,synthetic,1,False,[* m:++s]
8508,train,synthetic,1,False,[* s:r:gc:det]
7128,train,synthetic,1,False,[* m:++en:i]
7936,train,synthetic,1,False,[* m:base:ed]
8053,train,synthetic,1,False,[* s:r:der]
8209,train,synthetic,1,False,[* m:irr:en]
470,train,synthetic,1,False,[* m:0ing]
5795,train,synthetic,0,False,
2695,train,synthetic,0,False,
7405,train,synthetic,1,False,[* m:=en]
6949,train,synthetic,1,False,[* m:sub:en]
7099,train,synthetic,1,False,[* m:++en:i]
9204,train,synthetic,1,False,[* s:r:gc:pro]
10469,train,synthetic,1,False,[* m:+en]
8925,train,synthetic,1,False,[* m:base:est]
8007,train,synthetic,1,False,[* m:base:ed]
8914,train,synthetic,1,False,[* m:base:est]
744,train,synthetic,1,False,[* m:vsg:a]
194,train,synthetic,1,False,[* m:+3s:a]
10288,train,synthetic,1,False,[* m:+ing]
1330,train,synthetic,1,False,[* m:03s:a]
6874,train,synthetic,1,False,[* s:r:gc:det]
6932,train,synthetic,1,False,[* m:0s:a]
843,train,synthetic,1,False,[* m:++s:i]
10490,train,synthetic,1,False,[* m:=en]
9307,train,synthetic,1,False,[* m:++en:i]
214,train,synthetic,1,False,[* m:base:ed]
8937,train,synthetic,1,False,[* m:base:est]
6869,train,synthetic,1,False,[* s:r:gc:det]
6254,train,synthetic,0,False,
7116,train,synthetic,1,False,[* m:++en:i]
5084,train,synthetic,0,False,
2800,train,synthetic,0,False,
9354,train,synthetic,1,False,[* m:0's]
3113,train,synthetic,0,False,
1357,train,synthetic,1,False,[* m:++ed]
8882,train,synthetic,1,False,[* m:base:er]
14,train,synthetic,1,False,[* m:irr:en]
465,train,synthetic,0,False,
8730,train,synthetic,1,False,[* m:++ed]
5852,train,synthetic,1,False,[* m:03s:a]
7259,train,synthetic,1,False,[* m:=s]
1281,train,synthetic,1,False,[* m:allo]
930,train,synthetic,1,False,[* s:r:gc:det]
7852,train,synthetic,1,False,[* m:+3s]
9393,train,synthetic,1,False,[* m:0's]
1005,train,synthetic,1,False,[* m:+s:a]
6923,train,synthetic,1,False,[* m:0s:a]
4145,train,synthetic,0,False,
7243,train,synthetic,1,False,[* m:=s]
2077,train,synthetic,0,False,
330,train,synthetic,1,False,[* s:r:der]
105,train,synthetic,1,False,[* m:+3s]
237,train,synthetic,1,False,[* m:base:ed]
7129,train,synthetic,1,False,[* m:++en:i]
527,train,synthetic,0,False,
9039,train,synthetic,1,False,[* m:0s:a]
10413,train,synthetic,1,False,[* m:+en]
10459,train,synthetic,1,False,[* m:+en]
7768,train,synthetic,1,False,[* m:+ed]
111,train,synthetic,1,False,[* m:+3s]
328,train,synthetic,1,False,[* s:r:der]
6277,train,synthetic,0,False,
10224,train,synthetic,1,False,[* m:sub:ed]
9070,train,synthetic,1,False,[* m:sub:en]
7732,train,synthetic,1,False,[* m:+ed]
10250,train,synthetic,1,False,[* m:sub:ed]
582,train,synthetic,1,False,[* m:0ing]
205,train,synthetic,1,False,[* m:base:ed]
5282,train,synthetic,0,False,
7632,train,synthetic,1,False,[* m:sub:ed]
7745,train,synthetic,1,False,[* m:+ed]
1057,train,synthetic,1,False,[* m:++ed]
5806,train,synthetic,0,False,
9526,train,synthetic,1,False,[* m:=s]
2107,train,synthetic,0,False,
3938,train,synthetic,0,False,
278,train,synthetic,1,False,[* m:+ing]
395,train,synthetic,1,False,[* m:allo]
8348,train,synthetic,1,False,[* m:++s:i]
7131,train,synthetic,1,False,[* m:++en:i]
68,train,synthetic,2,False,[* m:03s:a]|[* m:+ed]
8835,train,synthetic,1,False,[* s:r:prep]
1256,train,synthetic,1,False,[* m:base:est]
953,train,synthetic,1,False,[* s:r:gc:det]
7791,train,synthetic,1,False,[* m:+3s]
8804,train,synthetic,1,False,[* s:r:prep]
1324,train,synthetic,1,False,[* m:03s:a]
8130,train,synthetic,1,False,[* m:irr:en]
10295,train,synthetic,1,False,[* m:+ing]
7305,train,synthetic,1,False,[* m:base:s]
6929,train,synthetic,1,False,[* m:0s:a]
3984,train,synthetic,0,False,
7873,train,synthetic,1,False,[* m:+3s]
8489,train,synthetic,1,False,[* s:r:gc:det]
2889,train,synthetic,0,False,
7760,train,synthetic,2,False,[* m:03s:a]|[* m:+ed]
6824,train,synthetic,1,False,[* m:base:en]
8006,train,synthetic,1,False,[* m:base:ed]
2531,train,synthetic,0,False,
9052,train,synthetic,1,False,[* m:sub:en]
3566,train,synthetic,0,False,
6450,train,synthetic,0,False,
532,train,synthetic,0,False,
10170,train,synthetic,1,False,[* m:0ing]
411,train,synthetic,1,False,[* m:irr:ed]
1699,train,synthetic,1,False,[* m:allo]
7264,train,synthetic,1,False,[* m:=s]
2482,train,synthetic,0,False,
6252,train,synthetic,0,False,
171,train,synthetic,1,False,[* m:+3s:a]
9868,train,synthetic,0,False,
109,train,synthetic,1,False,[* m:+3s]
6635,train,synthetic,0,False,
8941,train,synthetic,1,False,[* m:base:en]
10248,train,synthetic,1,False,[* m:sub:ed]
7759,train,synthetic,1,False,[* m:+ed]
8318,train,synthetic,1,False,[* m:++s]
7248,train,synthetic,1,False,[* m:=s]
7279,train,synthetic,1,False,[* m:=s]
10305,train,synthetic,1,False,[* m:+ing]
227,train,synthetic,1,False,[* m:base:ed]
1244,train,synthetic,1,False,[* m:base:est]
7151,train,synthetic,1,False,[* m:0's]
7598,train,synthetic,1,False,[* m:sub:ed]
9791,train,synthetic,1,False,[* m:vun:a]
2954,train,synthetic,0,False,
6926,train,synthetic,1,False,[* m:0s:a]
9030,train,synthetic,1,False,[* m:0s:a]
6834,train,synthetic,1,False,[* m:base:en]
190,train,synthetic,1,False,[* m:+3s:a]
8799,train,synthetic,1,False,[* s:r:prep]
9929,train,synthetic,1,False,[* m:0ed]
7313,train,synthetic,1,False,[* m:base:s]
8786,train,synthetic,1,False,[* s:r:prep]
6901,train,synthetic,1,False,[* m:0s:a]
8820,train,synthetic,1,False,[* s:r:prep]
968,train,synthetic,1,False,[* m:+s:a]
2431,train,synthetic,0,False,
24,train,synthetic,1,False,[* m:irr:en]
501,train,synthetic,0,False,
506,train,synthetic,0,False,
9492,train,synthetic,1,False,[* m:irr:s]
906,train,synthetic,1,False,[* m:++s]
7781,train,synthetic,1,False,[* m:+ed]
664,train,synthetic,1,False,[* m:vsg:a]
6973,train,synthetic,1,False,[* m:sub:en]
10227,train,synthetic,1,False,[* m:sub:ed]
10529,train,synthetic,1,False,[* m:=en]
4917,train,synthetic,0,False,
9402,train,synthetic,1,False,[* m:0's]
7675,train,synthetic,1,False,[* m:irr:en]
144,train,synthetic,1,False,[* m:+3s]
7089,train,synthetic,1,False,[* m:++en:i]
5740,train,synthetic,0,False,
60,train,synthetic,1,False,[* m:+ed]
8519,train,synthetic,1,False,[* s:r:gc:det]
9394,train,synthetic,1,False,[* m:0's]
10501,train,synthetic,1,False,[* m:=en]
1759,train,synthetic,1,False,[* m:allo]
8105,train,synthetic,1,False,[* s:r:der]
9714,train,synthetic,1,False,[* m:vsg:a]
1373,train,synthetic,1,False,[* m:allo]
5310,train,synthetic,0,False,
8384,train,synthetic,1,False,[* m:++s:i]
3511,train,synthetic,0,False,
3426,train,synthetic,0,False,
4,train,synthetic,1,False,[* m:irr:en]
8378,train,synthetic,1,False,[* m:++s:i]
718,train,synthetic,1,False,[* m:vsg:a]
1205,train,synthetic,1,False,[* m:base:er]
7824,train,synthetic,1,False,[* m:+3s]
7822,train,synthetic,1,False,[* m:+3s]
8216,train,synthetic,1,False,[* m:irr:en]
10313,train,synthetic,1,False,[* m:+ing]
7426,train,synthetic,1,False,[* m:=en]
5873,train,synthetic,0,False,
791,train,synthetic,0,False,
9557,train,synthetic,1,False,[* m:base:s]
8223,train,synthetic,1,False,[* m:irr:en]
