row_id,file_name,speaker,line_no,utterance_index_raw,prediction_status,labels_or_clean,n_labels,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,uncertainty_review_flag,uncertainty_review_rule,input,model_prediction,corrected_output,review_decision,label-1_score,correction-1_score,label-2_score,correction-2_score,missed_errors,well-formed,preannotated_input,input_annotation,notes
1776,1168_4M1.cha,1168,12,1,CLEAN,CLEAN,0,-17.65558952,-26.10937881,6.858870968,3.4375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,I'm concerned about sea pollution &-uh .,I'm concerned about sea pollution &-uh .,,,,,,,,,,,
1777,1168_4M1.cha,1168,15,2,NON_TAGGED_CHANGED,CLEAN,0,-16.68876524,-27.00001144,6.505,0.0625,MANUAL_REVIEW,NON_TAGGED_MIN_MARGIN_LT_0.125,I read a research one time about sea pollution .,I read a research one time about sea pollution .,,CORRECT,NO LABEL,NO CORRECTION,NO LABEL,NO CORRECTION,0,YES,NO,NONE,
1778,1168_4M1.cha,1168,18,3,CLEAN,CLEAN,0,-0.02293820756,-0.4860742092,7.995,0.75,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and it says that fifty percent of sea pollutions &-uh is caused by &-uh tankers &-uh .,and it says that fifty percent of sea pollutions &-uh is caused by &-uh tankers &-uh .,,,,,,,,,,,
1779,1168_4M1.cha,1168,21,4,CLEAN,CLEAN,0,-18.52624952,-27.34375381,7.495,2.3125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,so one aspect of &-uh sea pollution is tankers &-uh .,so one aspect of &-uh sea pollution is tankers &-uh .,,,,,,,,,,,
1780,1168_4M1.cha,1168,24,5,CLEAN,CLEAN,0,-18.04099941,-24.2543087,7.0325,1.4375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,when the tanker sank &-uh <the oil> [/] &~spi &-uh the oil spill .,when the tanker sank &-uh <the oil> [/] &~spi &-uh the oil spill .,,,,,,,,,,,
1781,1168_4M1.cha,1168,27,6,TAGGED,[* m:03s:a],1,-16.046643,-33.4375,5.104166667,0.9375,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,and that cause a lot of problems .,and that cause [:: causes] [* m:03s:a] a lot of problems .,,,,,,,,,,,
1782,1168_4M1.cha,1168,30,7,CLEAN,CLEAN,0,-17.61593872,-26.07813644,7.489285714,0.5625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,ah for example &-uh ah the [/] the creatures &-uh in the sea &-uh could die .,ah for example &-uh ah the [/] the creatures &-uh in the sea &-uh could die .,,,,,,,,,,,
1783,1168_4M1.cha,1168,33,8,TAGGED,[* m:03s:a],1,-0.01257986791,-0.1049333587,6.915178571,2.375,AUTO_ACCEPT,TAGGED_MIN_MARGIN_GTE_1.4375,and that cause us &-uh a lot of &-uh effects for example breast cancer and &-uh &~a skin &-uh cancer and many many problems .,and that cause [:: causes] [* m:03s:a] us &-uh a lot of &-uh effects for example breast cancer and &-uh &~a skin &-uh cancer and many many problems .,,CORRECT,CORRECT,CORRECT,,,,,,,
1784,1168_4M1.cha,1168,36,9,CLEAN,CLEAN,0,-18.32111532,-28.6406498,7.689285714,0.25,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,so &-uh we needta cooperate <with each> [/] &~o &~widgy with each other to solve this problem .,so &-uh we needta cooperate <with each> [/] &~o &~widgy with each other to solve this problem .,,,,,,,,,,,
1785,1168_4M1.cha,1168,39,10,CLEAN,CLEAN,0,-17.24420814,-25.52345276,6.847426471,0.6875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and &-um another factor of sea pollution is &-uh factories' disposal .,and &-um another factor of sea pollution is &-uh factories' disposal .,,,,,,,,,,,
1786,1168_4M1.cha,1168,42,11,TAGGED,[* s:r:gc:det],1,-0.03643997747,-0.5347572565,7.021959459,0.4375,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,many factories ah <get rid of their> [//] &-uh ah <for their> [//] &-um &~o throw their waste in the sea .,many factories ah <get rid of their> [//] &-uh ah <for their> [//] &-um &~o throw their [* s:r:gc:det] waste in the sea .,,,,,,,,,,,
1787,1168_4M1.cha,1168,45,12,CLEAN,CLEAN,0,-18.67078083,-27.31258774,8.545955882,1.1875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,so we needta &~i educate people about &-uh the problems of factories' disposal and how that can cause us &-uh many problems .,so we needta &~i educate people about &-uh the problems of factories' disposal and how that can cause us &-uh many problems .,,,,,,,,,,,
1788,1168_4M1.cha,1168,48,13,TAGGED,[* m:03s:a],1,-17.4384448,-25.60937881,7.411858974,0.25,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,so &-um at the end &-uh it's ah &~s obvious that &-uh sea pollution can cause ah a lot of problems .,so &-um at the end &-uh it's ah &~s [:: is] [* m:03s:a] obvious that &-uh sea pollution can cause ah a lot of problems .,,,,,,,,,,,
1789,1168_4M1.cha,1168,51,14,CLEAN,CLEAN,0,-0.004528905141,-0.02284296043,7.4375,3.875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,so &~i I think <we needta> [/] &-um we needta &-uh evaluate this problem and .,so &~i I think <we needta> [/] &-um we needta &-uh evaluate this problem and .,,,,,,,,,,,
1790,1168_4M2.cha,1168,9,0,CLEAN,CLEAN,0,-17.70999598,-28.46875,6.736111111,1.8125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,a topic is ah talking about regret .,a topic is ah talking about regret .,,,,,,,,,,,
1791,1168_4M2.cha,1168,12,1,CLEAN,CLEAN,0,-18.54123704,-28.31251526,7.93287037,1.6875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,when I was a child we lived in a nice complex &-um .,when I was a child we lived in a nice complex &-um .,,,,,,,,,,,
1792,1168_4M2.cha,1168,15,2,CLEAN,CLEAN,0,-17.75437609,-28.01562691,7.979166667,1.1875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,but we became a big family .,but we became a big family .,,,,,,,,,,,
1793,1168_4M2.cha,1168,18,3,CLEAN,CLEAN,0,-0.002285664897,-0.02110733278,8.49702381,3.9375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,so my dad decided that <it's time> [//] it was time to move to another house .,so my dad decided that <it's time> [//] it was time to move to another house .,,,,,,,,,,,
1794,1168_4M2.cha,1168,21,4,CLEAN,CLEAN,0,-17.7635288,-25.09481812,7.660714286,0.75,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,so we moved to a new house .,so we moved to a new house .,,,,,,,,,,,
1795,1168_4M2.cha,1168,24,5,CLEAN,CLEAN,0,-16.37397846,-27.71918106,7.324404762,1.875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,it was big .,it was big .,,,,,,,,,,,
1796,1168_4M2.cha,1168,27,6,CLEAN,CLEAN,0,-17.03777931,-25.20329857,7.99702381,5.875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and it was within a walking distance &-uh &~f from the [/] the complex .,and it was within a walking distance &-uh &~f from the [/] the complex .,,,,,,,,,,,
1797,1168_4M2.cha,1168,30,7,CLEAN,CLEAN,0,-18.09861533,-28.12802124,7.04375,1.1875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,but <my friends> [//] all my friends were still living in that complex .,but <my friends> [//] all my friends were still living in that complex .,,,,,,,,,,,
1798,1168_4M2.cha,1168,33,8,CLEAN,CLEAN,0,-16.89643637,-28.0859375,7.1375,1,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,so from once to a while I useta visit them .,so from once to a while I useta visit them .,,,,,,,,,,,
1799,1168_4M2.cha,1168,36,9,TAGGED,[* m:0ed],1,-18.17399871,-26.67188072,8.413306452,0.625,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,so I remember one day I ask my dad to take me to my friend .,so I remember one day I ask [:: asked] [* m:0ed] my dad to take me to my friend .,,,,,,,,,,,
1800,1168_4M2.cha,1168,39,10,CLEAN,CLEAN,0,-0.01362159051,-0.3553607464,8.34375,0.875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and &-um when I arrived my dad <tell me> [//] told me that &-um I shouldn't leave until he came back .,and &-um when I arrived my dad <tell me> [//] told me that &-um I shouldn't leave until he came back .,,,,,,,,,,,
1801,1168_4M2.cha,1168,42,11,CLEAN,CLEAN,0,-17.27855115,-24.34520531,8.253125,1.8125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,but I played with my friend .,but I played with my friend .,,,,,,,,,,,
1802,1168_4M2.cha,1168,45,12,CLEAN,CLEAN,0,-17.48140552,-28.31250381,7.196875,2.125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,then I was boring .,then I was boring .,,,,,,,,,,,
1803,1168_4M2.cha,1168,48,13,CLEAN,CLEAN,0,-0.002490409666,-0.02375242859,8.346875,3.8125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,so I decided <it's time to go home> [//] it was time to go home .,so I decided <it's time to go home> [//] it was time to go home .,,,,,,,,,,,
1804,1168_4M2.cha,1168,51,14,CLEAN,CLEAN,0,-16.04251997,-25.78132248,7.2125,1.375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and &-um I walked home .,and &-um I walked home .,,,,,,,,,,,
1805,1168_4M2.cha,1168,54,15,CLEAN,CLEAN,0,-19.61321122,-30.53125,8.980978261,0.3125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,but while I was walking I felt that something was wrong .,but while I was walking I felt that something was wrong .,,,,,,,,,,,
1806,1168_4M2.cha,1168,57,16,CLEAN,CLEAN,0,-0.001044731077,-0.009240951389,9.019021739,5.5625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and when I turned back I found that I was being followed ah &~ba &-uh by a man .,and when I turned back I found that I was being followed ah &~ba &-uh by a man .,,,,,,,,,,,
1807,1168_4M2.cha,1168,60,17,CLEAN,CLEAN,0,-18.04203441,-25.97265816,8.505434783,1.6875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and I felt that something was wrong .,and I felt that something was wrong .,,,,,,,,,,,
1808,1168_4M2.cha,1168,63,18,CLEAN,CLEAN,0,-17.44648625,-26.37109756,7.630434783,1.625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,so I was running .,so I was running .,,,,,,,,,,,
1809,1168_4M2.cha,1168,66,19,CLEAN,CLEAN,0,-10.36880098,-29.06250381,8.483552632,1.25,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and he noticed that I saw him .,and he noticed that I saw him .,,,,,,,,,,,
1810,1168_4M2.cha,1168,69,20,CLEAN,CLEAN,0,-0.003726106674,-0.04070487618,8.328947368,3.25,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,so he came in front of me and said [///] ah try to grab my wrist .,so he came in front of me and said [///] ah try to grab my wrist .,,,,,,,,,,,
1811,1168_4M2.cha,1168,72,21,CLEAN,CLEAN,0,-18.2267477,-30.75000191,8.246710526,1.0625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,so I ran as fast as I could .,so I ran as fast as I could .,,,,,,,,,,,
1812,1168_4M2.cha,1168,75,22,CLEAN,CLEAN,0,-17.22163858,-28.78125572,8.460526316,2.6875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and I was screaming while I was running .,and I was screaming while I was running .,,,,,,,,,,,
1813,1168_4M2.cha,1168,78,23,CLEAN,CLEAN,0,-19.13213445,-32.31251144,8.2625,0.125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and luckily one of the neighbors saw me and &-um took me to my mom .,and luckily one of the neighbors saw me and &-um took me to my mom .,,,,,,,,,,,
1814,1168_4M2.cha,1168,81,24,CLEAN,CLEAN,0,-17.22991541,-27.8130455,7.860416667,0.8125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,so that really affected me .,so that really affected me .,,,,,,,,,,,
1815,1168_4M2.cha,1168,84,25,CLEAN,CLEAN,0,-0.006054292351,-0.05493691936,7.235416667,3.125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,an(d) I [///] &~i when I remember that <I still> [/] ah &-um I still feel afraid again .,an(d) I [///] &~i when I remember that <I still> [/] ah &-um I still feel afraid again .,,,,,,,,,,,
1816,1168_4M2.cha,1168,87,26,CLEAN,CLEAN,0,-16.50394042,-26.21883774,7.725,1.25,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and &-um maybe I should have listened to my dad .,and &-um maybe I should have listened to my dad .,,,,,,,,,,,
1817,1168_4M2.cha,1168,90,27,CLEAN,CLEAN,0,-17.45911206,-24.83593941,8.320652174,0.5,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and I should have listened to my instincts .,and I should have listened to my instincts .,,,,,,,,,,,
1818,1168_4M2.cha,1168,93,28,CLEAN,CLEAN,0,-18.07062025,-25.97274399,7.796195652,1.875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,right now I [/] &~al I always believe that I should &-um trust my instincts .,right now I [/] &~al I always believe that I should &-um trust my instincts .,,,,,,,,,,,
1819,1168_5T1.cha,1168,9,0,TAGGED,[* m:0ing],1,-0.04005773967,-0.597507894,7.497983871,0.625,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,the topic is describe the [/] &~advanta the advantages and disadvantages of living in a computerized society .,the topic is describe [:: describing] [* m:0ing] the [/] &~advanta the advantages and disadvantages of living in a computerized society .,,,,,,,,,,,
1820,1168_5T1.cha,1168,12,1,CLEAN,CLEAN,0,-18.96823634,-27.25020218,8.501358696,2.4375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-um I believe that living in a computerized society is advantageous especially for me as an international student .,&-um I believe that living in a computerized society is advantageous especially for me as an international student .,,,,,,,,,,,
1821,1168_5T1.cha,1168,15,2,TAGGED,[* s:r:prep],1,-0.02565169723,-0.4828264713,7.798611111,0.5,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,I get the chance to <contact my family [% 3 syllables]> [//] ah contact with my family and friends without spending a lot of money &-uh on mobile phones &-um and land phones which are very costly .,I get the chance to <contact my family [% 3 syllables]> [//] ah contact with [:: to] [* s:r:prep] my family and friends without spending a lot of money &-uh on mobile phones &-um and land phones which are very costly .,,,,,,,,,,,
1822,1168_5T1.cha,1168,18,3,CLEAN,CLEAN,0,-17.20995771,-26.27350807,7.43018617,0.5625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-uh &-uh all I hafta do is to [/] &-um to [/] &~ak to &~co coordinate a convenient time because of the time differences between us .,&-uh &-uh all I hafta do is to [/] &-um to [/] &~ak to &~co coordinate a convenient time because of the time differences between us .,,,,,,,,,,,
1823,1168_5T1.cha,1168,21,4,TAGGED,[* m:0ed],1,-16.56900456,-25.38737106,6.772727273,0.125,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,&~i but although that there are <very advantages> [//] a lot of advantages and [//] of living in a computerize ah &~st society &-um there are also disadvantages .,&~i but although that there are <very advantages> [//] a lot of advantages and [//] of living in a computerize [:: computerized] [* m:0ed] ah &~st society &-um there are also disadvantages .,,,,,,,,,,,
1824,1168_5T1.cha,1168,24,5,CLEAN,CLEAN,0,-18.43551966,-28.07829094,8.074468085,0.3125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,one of them is &-um people can hack in [//] into &~to your computer and steal personal information such as your bank accounts your credit card number and [/] &-um and another information .,one of them is &-um people can hack in [//] into &~to your computer and steal personal information such as your bank accounts your credit card number and [/] &-um and another information .,,,,,,,,,,,
1825,1168_5T1.cha,1168,27,6,TAGGED,[* m:+s:a],1,-14.7770037,-26.32813644,5.816123188,0.25,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,and &-um another dangers or disadvantage is &-um the possibility that [//] &-um of like computer viruses and phishing programs .,and &-um another dangers [:: danger] [* m:+s:a] or disadvantage is &-um the possibility that [//] &-um of like computer viruses and phishing programs .,,,,,,,,,,,
1826,1168_5T1.cha,1168,30,7,CLEAN,CLEAN,0,-16.83440685,-28.98443604,7.123161765,0.9375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and all of those are disadvantages of living in a computerized society .,and all of those are disadvantages of living in a computerized society .,,,,,,,,,,,
1827,1168_5T2.cha,1168,9,0,CLEAN,CLEAN,0,-0.009064687227,-0.4581142366,8.725183824,1.25,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&~i in my opinion a person who has an extravagant &~love lifestyle is a highly paid person who can afford to buy items [//] ah a luxurious items &-uh that nobody else can afford to buy and who can go to &-uh exotic places or &-um destinations that only celebrities and rich people can go to .,&~i in my opinion a person who has an extravagant &~love lifestyle is a highly paid person who can afford to buy items [//] ah a luxurious items &-uh that nobody else can afford to buy and who can go to &-uh exotic places or &-um destinations that only celebrities and rich people can go to .,,,,,,,,,,,
1828,1168_5T2.cha,1168,12,1,CLEAN,CLEAN,0,-16.97195906,-27.19023132,7.021139706,0.3125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-um usually a person who has an extravagant lifestyle can buy ah for example expensive cars or &-um dine at five stars restaurants and [/] &-um and buy &-um &-um designer clothes .,&-um usually a person who has an extravagant lifestyle can buy ah for example expensive cars or &-um dine at five stars restaurants and [/] &-um and buy &-um &-um designer clothes .,,,,,,,,,,,
1829,1168_5T2.cha,1168,15,2,CLEAN,CLEAN,0,-0.005138978255,-0.08132838458,7.83254717,2.5,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-uh whereas a person who has an ordinary lifestyle set &-um &~i &~ordi &-um priorities and ah set up &-uh a budget okay and <start only with> [//] &~i starts only with things that <he really need> [//] &-uh he really needs not things that [//] &-um he [//] <consume for> [//] &-um &~m the [//] &~ri &~m that consume for [/] for luxury or something .,&-uh whereas a person who has an ordinary lifestyle set &-um &~i &~ordi &-um priorities and ah set up &-uh a budget okay and <start only with> [//] &~i starts only with things that <he really need> [//] &-uh he really needs not things that [//] &-um he [//] <consume for> [//] &-um &~m the [//] &~ri &~m that consume for [/] for luxury or something .,,,,,,,,,,,
1830,1168_5T2.cha,1168,18,3,TAGGED,[* m:03s:a],1,-16.25134329,-31.62508011,6.325934579,0.5625,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,&-um a person who has an ordinary lifestyle &-um consume those &-uh items &-um once in a while not always &-um and knows that he doesn't really need them .,&-um a person who has an ordinary lifestyle &-um consume [:: consumes] [* m:03s:a] those &-uh items &-um once in a while not always &-um and knows that he doesn't really need them .,,,,,,,,,,,
1831,1168_5T2.cha,1168,21,4,CLEAN,CLEAN,0,-16.55703615,-30.71875381,6.959610849,0.625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,he can live without them .,he can live without them .,,,,,,,,,,,
1832,1169_3G1.cha,1169,9,0,CLEAN,CLEAN,0,-16.00039543,-30.06309509,6.006191038,1.5625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,yeah when I was &-uh child I had &-uh one friend .,yeah when I was &-uh child I had &-uh one friend .,,,,,,,,,,,
1833,1169_3G1.cha,1169,12,1,TAGGED,[* m:vsg:a],1,-18.74880706,-29.28136444,8.325892857,0.875,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,&-uh and I met him when we was &-uh in the primary school .,&-uh and I met him when we was [:: were] [* m:vsg:a] in the primary school .,,,,,,,,,,,
1834,1169_3G1.cha,1169,15,2,CLEAN,CLEAN,0,-19.45373183,-27.56152725,8.12890625,1,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-uh we useta play soccer together every day mm &-uh at night .,&-uh we useta play soccer together every day mm &-uh at night .,,,,,,,,,,,
1835,1169_3G1.cha,1169,18,3,TAGGED,[* m:+ta],1,-0.1109589988,-1.531562448,6.803030303,0.25,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,and we useta study together &~f &-uh for primary school and intermediate and elementary and the university too .,and we useta [:: used to] [* m:+ta] study together &~f &-uh for primary school and intermediate and elementary and the university too .,,,,,,,,,,,
1836,1169_3G1.cha,1169,21,4,CLEAN,CLEAN,0,-18.2483141,-29.06255531,7.821614583,1,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,so &-uh I like him too much because he was &-uh very polite person .,so &-uh I like him too much because he was &-uh very polite person .,,,,,,,,,,,
1837,1169_3G1.cha,1169,24,5,CLEAN,CLEAN,0,-18.38422261,-24.74219513,8.246527778,1.1875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and &-uh he [/] he wasn't similar to any other person .,and &-uh he [/] he wasn't similar to any other person .,,,,,,,,,,,
1838,1169_3G1.cha,1169,27,6,TAGGED,[* m:0ing],1,-18.04165534,-26.94320488,7.503289474,0.0625,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,he was assist me and I did too .,he was assist [:: assisting] [* m:0ing] me and I did too .,,,,,,,,,,,
1839,1169_3G1.cha,1169,30,7,CLEAN,CLEAN,0,-0.01962934645,-0.3034731746,7.513888889,1.75,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-uh I can't &~ident identify &-uh any other person like him .,&-uh I can't &~ident identify &-uh any other person like him .,,,,,,,,,,,
1840,1169_3G1.cha,1169,33,8,CLEAN,CLEAN,0,-0.002669059651,-0.01395880338,7.913194444,5.125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,but &-uh usually I can find a [/] &-uh a good person .,but &-uh usually I can find a [/] &-uh a good person .,,,,,,,,,,,
1841,1169_3G1.cha,1169,36,9,CLEAN,CLEAN,0,-15.50039974,-26.37509918,7.2421875,1.4375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-uh we try to enjoy our life together .,&-uh we try to enjoy our life together .,,,,,,,,,,,
1842,1169_3G1.cha,1169,39,10,CLEAN,CLEAN,0,-0.003793684759,-0.05106284097,7.713541667,3,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,but now I miss him because he [/] &~wa <he is> [//] he's in my country .,but now I miss him because he [/] &~wa <he is> [//] he's in my country .,,,,,,,,,,,
1843,1169_3G1.cha,1169,42,11,TAGGED,[* m:+ing],1,-18.1453236,-24.30150604,7.365,0.5,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,and I'm here to studying .,and I'm here to studying [:: study] [* m:+ing] .,,,,,,,,,,,
1844,1169_3G1.cha,1169,45,12,CLEAN,CLEAN,0,-18.32104558,-25.37336731,7.78125,0.4375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-uh but I'm trying to be in contact with him .,&-uh but I'm trying to be in contact with him .,,,,,,,,,,,
1845,1169_3G1.cha,1169,48,13,NON_TAGGED_CHANGED,CLEAN,0,-16.17279151,-29.43750763,6.844551282,0,MANUAL_REVIEW,NON_TAGGED_MIN_MARGIN_LT_0.125,because &-uh we still &-uh like to contact other [//] &-uh each other .,because &-uh we still &-uh like to contact other [//] &-uh each other .,,CORRECT,NO LABEL,NO CORRECTION,NO LABEL,NO CORRECTION,0,YES,NO,NONE,
