index,sentence,filename,group
3652,they're going to swim .,,
3653,they're going to run .,,
3654,and they're going to still swim .,,
3655,I don't know what +...,,
3656,they got hurt .,,
3657,the elephant got hurt .,,
3658,they're sitting .,,
3659,now the other elephant is &+ba mad .,,
3660,and she's flying !,,
3661,do you see us flying ?,,
3662,and uhoh .,,
3663,and the elephant gets the airplane .,,
3664,and we did find the airplane !,,
3665,then he &-um dropped his airplane in the water .,,
3666,then they were so mad .,,
3667,then he could fly it again .,,
3668,then the elephant said .,,
3669,then the elephant started to cry .,,
3670,and the giraffe tried to help her .,,
3671,see ?,,
3672,cuts aren't that bad .,,
3673,and then the chief said .,,
3674,yes they're not that bad .,,
3675,and then the chief said no running .,,
3676,but they hafta jump from the diving board .,,
3677,then giving her a bandaid .,,
3678,&-uh &-uh she was crying .,,
3679,he was gonna hug her .,,
3680,and she was running on the deck .,,
3681,that's not allowed .,,
3682,and she was going to go on a time out .,,
3683,so the elephant kicked the ball .,,
3684,and the elephant got hurt .,,
3685,so the other elephant came and put a bandaid for her .,,
3686,then the giraffe said come here .,,
3687,so the elephant sit on the bench .,,
3688,they wanna swim in there .,,
3689,it's like the two guys the elephant and that guy .,,
3690,and then the elephant said look !,,
3691,I wanna swim in the water !,,
3692,and then they start .,,
3693,the elephant was first .,,
3694,the guy was behind him .,,
3695,and he starts running .,,
3696,I don't know what's he running for .,,
3697,and they still run again .,,
3698,know what's he running for too .,,
3699,and then they stopped .,,
3700,and the elephant fell .,,
3701,and it hurt his leg .,,
3702,horse can be .,,
3703,but he wanna talk to her father .,,
3704,time again .,,
3705,there's time is swimming pool in the lion and water .,,
3706,the horse said .,,
3707,you can not bury it all .,,
3708,said her mother ,,
3709,you can go into the swimming pool if you want .,,
3710,but you can't drop to the airplane .,,
3711,I want to pick it up !,,
3712,said the elephant ,,
3713,hey I need to do that said the horse .,,
3714,but he needs to reach it .,,
3715,it can't do anything to the swimming pool .,,
3716,and his father grab her hand .,,
3717,and away they went .,,
3718,they go home .,,
3719,when are you going ?,,
3720,his mother said .,,
3721,here you go .,,
3722,said elephant's mother ,,
3723,I will touch it .,,
3724,cause hm: .,,
3725,I got it .,,
3726,&=growls I got it .,,
3727,the cow has the airplane .,,
3728,the co:w buzzes the airplane .,,
3729,the elephant grabs the airplane .,,
3730,the elephant drops the airplane .,,
3731,the cow's mad at the elephant .,,
3732,the elephant tells her all about it .,,
3733,the lifeguard tries to reach it .,,
3734,it's no use .,,
3735,she catches it .,,
3736,she gives it to the cow .,,
3737,the cow grabs it .,,
3738,&-uh it's on .,,
3739,what's that sound ?,,
3740,what's that sound in there ?,,
3741,we read this one .,,
3742,and then they hadta do something else .,,
3743,it was way down on the bottom .,,
3744,no more playing at the park .,,
3745,"once upon a time , there was a zebra and his sister .",,
3746,they said .,,
3747,let's jump on there !,,
3748,then she keep on racing over there .,,
3749,the dad came over and said .,,
3750,what's the matter !,,
3751,I hurt my knee !,,
3752,the daddy put the bandaid on her .,,
3753,and then she was able to walk .,,
3754,you should never &+wa run over there ever again .,,
3755,no running said the sign .,,
3756,and there was a little cookie on the floor .,,
3757,and there was a little plane that was sitting on the floor .,,
3758,and then the little elephant grabbed it from him .,,
3759,and then she started to fly it cause she thought it was so: funny .,,
3760,and then the little airplane went in the swimming pool .,,
3761,and then the giraffe got so: angry at the little elephant .,,
3762,and the doctor came back again .,,
3763,then nobody could reach it .,,
3764,maybe I could reach that thing .,,
3765,and then a pretty woman came in the swimming pool .,,
3766,she was gonna give it to the little elephant .,,
3767,she tried to .,,
3768,but it wasn't going in .,,
3769,I'm going baseballing tomorrow I think so .,,
3770,and the lady gave it to the giraffe .,,
3771,and they were friends .,,
3772,you wanna go swim ?,,
3773,cried the giraffe ,,
3774,oh no it got wrecked .,,
3775,&=deep_voice what did I tell you ?,,
3776,&=high_pitched but it wasn't my do .,,
3777,&=high_pitched it just flew off by itself .,,
3778,&=noise he's trying to get it .,,
3779,&=high_pitched it's sinking !,,
3780,&=cries well I can go get it .,,
3781,&=high_pitched thank you .,,
3782,&=high_pitched &-hm I love you .,,
3783,"once upon a time , they saw a diving board .",,
3784,they decided if they wanted to go on .,,
3785,lookit there's a diving board .,,
3786,&~ooh and she almost fell in .,,
3787,ouch she stubbed her knee .,,
3788,owie owie .,,
3789,are you okay ?,,
3790,let me help .,,
3791,so they jumped in and swam swam swam .,,
3792,come on come on .,,
3793,let's go over there so we can jump higher .,,
3794,so they ran .,,
3795,and they ran to it .,,
3796,it's too slippery !,,
3797,then she fell right in .,,
3798,and the doctor came and looked at her .,,
3799,wait I hafta start that again .,,
3800,and then she got a bandaid on .,,
3801,and the sign said no running .,,
3802,she went z:oo:m !,,
3803,the zebra was so angry .,,
3804,&=high_pitched please help us cause that airplane is stuck in the water !,,
3805,the lifeguard &+s tries to reach it .,,
3806,she tried it with a net then scooped it up and send it out of the water .,,
3807,and he was so: happy .,,
3808,but she got up .,,
3809,and she didn't have a owie only on her nose .,,
3810,and the daddy didn't come cause he was angry last time .,,
3811,she took it out of his hand .,,
3812,the brother said .,,
3813,he was angry at his sister .,,
3814,and then they couldn't get it cause it was too deep .,,
3815,the daddy couldn't get it cause it was too deep too .,,
3816,daddy tried to reach it .,,
3817,why did you do that sister ?,,
3818,&+h why did you do that to your little brother ?,,
3819,and then she almost got it .,,
3820,but she did got it almost .,,
3821,and that was the end of their story .,,
3822,and then tomorrow she got it .,,
3823,that was the end of the story .,,
3824,two &+ele elephants .,,
3825,no zebra .,,
3826,you have to put it right there .,,
3827,the elephant's looking at the water .,,
3828,the elephant's running in the water .,,
3829,the elephant hurt her knee .,,
3830,the elephant's crying .,,
3831,the lifeguard's trying to help her .,,
3832,the lifeguard tells her to stay right there .,,
3833,the lifeguard tells her not to run .,,
3834,do you see the slide and the swimming pool ?,,
3835,there's a horse and an elephant and the lino .,,
3836,and there's water .,,
3837,she's gotta go in first .,,
3838,he's gotta go in first .,,
3839,look at that .,,
3840,is that her mother ?,,
3841,said the mother ,,
3842,you needta go into the swimming pool .,,
3843,she grabbed her hand .,,
3844,what's his long +/.,,
3845,and he got a helicopter .,,
3846,"+, sky .",,
3847,it couldn't get down .,,
3848,he was gonna catch it .,,
3849,the elephant is like this [^ makes unknown facial expression] !,,
3850,he must've wanted to fly it .,,
3851,uhoh and then that guy gets mad on the elephant .,,
3852,and it got stuck now !,,
3853,and then the other guy said here's the bigger dad .,,
3854,the helicopter sneaked down !,,
3855,that's a long one .,,
3856,and then the guy got alike net !,,
3857,but it's hard to catch fish .,,
3858,they're fast !,,
3859,you can catch it fast .,,
3860,and then the elephant's really happy .,,
3861,the &+ele elephant's happy .,,
3862,and he went [^ makes unknown facial expression] cause he got that thing .,,
3863,oh yeah .,,
3864,did you see this ?,,
3865,he wanted to play with it in the pool .,,
3866,he dropped it in the pool .,,
3867,and it got wet .,,
3868,and he tried to took it out .,,
3869,and it flew to the other side .,,
3870,the giraffe tried to took it because the ele .,,
3871,and the man elephant was trying to took it .,,
3872,but it was too far away .,,
3873,and the giraffe took the airplane .,,
3874,&-uh they told questions .,,
3875,and then the elephant grabbed it without saying please .,,
3876,and it was sinking .,,
3877,he said why is that airplane in the pool ?,,
3878,but he was gonna fall in the water .,,
3879,the girl and mommy .,,
3880,&-uh she caught it .,,
3881,"once upon a time , an elephant and a giraffe were playing airplane .",,
3882,and the giraffe went boom right when the airplane was flying .,,
3883,and then the elephant took it away from the giraffe .,,
3884,and then she flew it through the air .,,
3885,please chief please chief can you get that airplane out of the water ?,,
3886,until he said .,,
3887,no I can't get it .,,
3888,until the girl &-uh chief came along with a net .,,
3889,then she got it out .,,
3890,he &-um jumped in the water .,,
3891,then he &-um pushed him in .,,
3892,then he laughed .,,
3893,then he smiled .,,
3894,then he sit on the chair .,,
3895,then &-um he &-um was cold .,,
3896,and I turn the page .,,
3897,the elephant jumped this .,,
3898,and the elephant &+s stomped the ex .,,
3899,and what happened ?,,
3900,he's hurt .,,
3901,he has the bandage on .,,
3902,and she's much better !,,
3903,and he's mad !,,
3904,mad Firstname .,,
3905,they're going to play .,,
3906,and now he's mad .,,
3907,or they're both happy .,,
3908,but he's sad .,,
3909,it's sinking .,,
3910,the airplane's back .,,
3911,the elephant was gonna run into the pool .,,
3912,she slipped and hurt her knee .,,
3913,the lifeguard came and took her into the room and tried to put a bandaid on her .,,
3914,so she put one on .,,
3915,there was a girl named elephant .,,
3916,and then they just ran ahead .,,
3917,and then they hurt her knee .,,
3918,and he just put on a bandage for her .,,
3919,there's a little person going into the &-um store .,,
3920,I mean walking down the street .,,
3921,and then he picks up some cookies and milk .,,
3922,and there's a glass of milk there .,,
3923,oh man !,,
3924,and then the man's mad .,,
3925,and he runs away .,,
3926,half of them aren't .,,
3927,elephant with a ball holding it .,,
3928,a bad bad girl ball .,,
3929,a need up .,,
3930,he picked out some yummy cookies .,,
3931,and he ran .,,
3932,he's gonna eat cookies .,,
3933,he messed them up .,,
3934,there's a little kid is shopping .,,
3935,and there's an apple and some cookie .,,
3936,uh oh look !,,
3937,&-um he is going to the store to shop .,,
3938,he wanted to buy it .,,
3939,but they fell down .,,
3940,he going get cookie .,,
3941,he got cookie .,,
3942,&-uh I can .,,
3943,it's going in the store .,,
3944,and the boy's running .,,
3945,so&+ele &+elephant say .,,
3946,so she said .,,
3947,I would put it in the water .,,
3948,I got itI got itI got it .,,
3949,so your husband too .,,
3950,I am done .,,
3951,and I don't know what else .,,
3952,then he just started .,,
3953,he just wanted to get that ball !,,
3954,well well she got it .,,
3955,the cow just got it .,,
3956,and she just threw it to her .,,
3957,now she was doing everything to the boy .,,
3958,&-um it is going to the store .,,
3959,and the box fell down .,,
3960,I gotta go .,,
3961,bye bye .,,
3962,&-um they are having basketball players .,,
3963,and he is his best friend .,,
3964,what's this +/.,,
3965,one more ?,,
3966,and he went in with the man .,,
3967,and had some cookies .,,
3968,now oops .,,
3969,it was an accident .,,
3970,accidents happen .,,
3971,now he did let them fall down .,,
3972,mm mm .,,
3973,the elephant is playing basball .,,
3974,he came out of water .,,
3975,&-um they meet up together .,,
3976,he got it and swam back and got out .,,
3977,they're playing ball .,,
3978,and the ball go in the water: .,,
3979,and the &+gi giraffe is going to sink .,,
3980,and he didn't .,,
3981,he got up .,,
3982,&-um he's playing basketball .,,
3983,&-um now they're all going to play basketball .,,
3984,and then one went in !,,
3985,and she accidentally pushed him in .,,
