split,row_id,provenance_label,error_count,input,output,manual_output,notes
train,9726,synthetic,1,The students was studying in the library .,The students was [* m:vsg:a] studying in the library .,,
train,9790,synthetic,1,The price of the items was clearly marked .,The price of the items was [* m:vsg:a] clearly marked .,,
train,759,synthetic,1,The parents of the student was concerned about the grades .,The parents of the student was [* m:vsg:a] concerned about the grades .,,
train,761,synthetic,1,Those two men has been working all day in the field .,Those two men has [* m:vsg:a] been working all day in the field .,,
train,9818,synthetic,1,You was late for class .,You was [* m:vsg:a] late for class .,,
train,742,synthetic,1,you was there .,you was [* m:vsg:a] there .,,
train,734,synthetic,1,children was running .,children was [* m:vsg:a] running .,,
train,724,synthetic,1,They hasn't finished their homework .,They hasn't [* m:vsg:a] finished their homework .,,
train,740,synthetic,1,boys is loud .,boys is [* m:vsg:a] loud .,,
train,767,synthetic,1,The group of travelers was ready to leave .,The group of travelers was [* m:vsg:a] ready to leave .,,
train,9890,synthetic,1,The birds is building a nest in the tall tree .,The birds is [* m:vsg:a] building a nest in the tall tree .,,
train,9777,synthetic,1,The box of chocolates was sitting on the counter .,The box of chocolates was [* m:vsg:a] sitting on the counter .,,
train,9794,synthetic,1,The member of the team was happy with the win .,The member of the team was [* m:vsg:a] happy with the win .,,
train,1347,synthetic,1,then [/] then the boy and the girl was gonna have a balloon .,then [/] then the boy and the girl was [* m:vsg:a] gonna have a balloon .,,
train,9827,synthetic,1,we is happy .,we is [* m:vsg:a] happy .,,
train,9822,synthetic,1,&-er they has ball .,&-er they has [* m:vsg:a] ball .,,
train,1565,synthetic,1,the piggy and [/] and the brother and the sister was trying to play a circus .,the piggy and [/] and the brother and the sister was [* m:vsg:a] trying to play a circus .,,
train,9762,synthetic,1,The team of players was practicing on the field today .,The team of players was [* m:vsg:a] practicing on the field today .,,
train,736,synthetic,1,they has an owie .,they has [* m:vsg:a] an owie .,,
train,9758,synthetic,1,The teacher and the student was talking quietly in the hall .,The teacher and the student was [* m:vsg:a] talking quietly in the hall .,,
train,9764,synthetic,1,The collection of stamps is very valuable to the owner .,The collection of stamps is [* m:vsg:a] very valuable to the owner .,,
train,9812,synthetic,1,You is my best friend .,You is [* m:vsg:a] my best friend .,,
train,757,synthetic,1,Several factors is contributing to the problem .,Several factors is [* m:vsg:a] contributing to the problem .,,
train,9713,synthetic,1,They hasn't seen that movie before .,They hasn't [* m:vsg:a] seen that movie before .,,
train,9809,synthetic,1,We was watching a movie .,We was [* m:vsg:a] watching a movie .,,
train,720,synthetic,1,The children is playing in the garden .,The children is [* m:vsg:a] playing in the garden .,,
train,9722,synthetic,1,They was playing football in the garden .,They was [* m:vsg:a] playing football in the garden .,,
train,9732,synthetic,1,&-um we was lost .,&-um we was [* m:vsg:a] lost .,,
train,728,synthetic,1,We was tired after the trip .,We was [* m:vsg:a] tired after the trip .,,
train,9816,synthetic,1,We has three cats .,We has [* m:vsg:a] three cats .,,
train,9720,synthetic,1,We hasn't received the letter yet .,We hasn't [* m:vsg:a] received the letter yet .,,
train,9706,synthetic,1,I has a question about the new lesson .,I has [* m:vsg:a] a question about the new lesson .,,
train,9800,synthetic,1,We has a lot of homework today .,We has [* m:vsg:a] a lot of homework today .,,
train,9786,synthetic,1,The series of events was very confusing to everyone .,The series of events was [* m:vsg:a] very confusing to everyone .,,
train,9832,synthetic,2,&-er windows was broke .,&-er windows was [* m:vsg:a] broke [* m:sub:en] .,,
train,9852,synthetic,1,The results of the experiment is very interesting to the team .,The results of the experiment is [* m:vsg:a] very interesting to the team .,,
train,9742,synthetic,1,&-um I has it .,&-um I has [* m:vsg:a] it .,,
train,9797,synthetic,1,Those students is very smart and hard working .,Those students is [* m:vsg:a] very smart and hard working .,,
train,9709,synthetic,1,We is very happy with the results .,We is [* m:vsg:a] very happy with the results .,,
train,664,synthetic,1,they is getting candies .,they is [* m:vsg:a] getting candies .,,
train,9810,synthetic,1,They hasn't finished the project yet .,They hasn't [* m:vsg:a] finished the project yet .,,
train,730,synthetic,1,These books is very expensive .,These books is [* m:vsg:a] very expensive .,,
train,9707,synthetic,1,Many people is waiting for the bus .,Many people is [* m:vsg:a] waiting for the bus .,,
train,9830,synthetic,1,you was sad .,you was [* m:vsg:a] sad .,,
train,755,synthetic,1,The data was collected by researchers over several months .,The data was [* m:vsg:a] collected by researchers over several months .,,
train,9829,synthetic,1,&-uh I has toy .,&-uh I has [* m:vsg:a] toy .,,
train,9714,synthetic,1,I were there when the accident happened .,I were [* m:vsg:a] there when the accident happened .,,
train,9768,synthetic,1,The news about the accident was shocking to everyone .,The news about the accident was [* m:vsg:a] shocking to everyone .,,
train,9820,synthetic,1,They is playing football .,They is [* m:vsg:a] playing football .,,
train,9761,synthetic,1,The police is investigating the crime scene right now .,The police is [* m:vsg:a] investigating the crime scene right now .,,
train,9814,synthetic,1,They was very tired after work .,They was [* m:vsg:a] very tired after work .,,
train,1637,synthetic,1,there's the cookies all falling down the cookie boxes .,there's [* m:vsg:a] the cookies all falling down the cookie boxes .,,
train,738,synthetic,1,we was lost .,we was [* m:vsg:a] lost .,,
train,9834,synthetic,1,they is here .,they is [* m:vsg:a] here .,,
train,9888,synthetic,1,The people is very friendly in this small town .,The people is [* m:vsg:a] very friendly in this small town .,,
train,9704,synthetic,1,The children is sleeping in the bedroom .,The children is [* m:vsg:a] sleeping in the bedroom .,,
train,9748,synthetic,1,we is going .,we is [* m:vsg:a] going .,,
train,9875,synthetic,1,The leaves is turning yellow and brown in autumn .,The leaves is [* m:vsg:a] turning yellow and brown in autumn .,,
train,9746,synthetic,1,&-uh dogs has bone .,&-uh dogs has [* m:vsg:a] bone .,,
train,9744,synthetic,1,&-er they was here .,&-er they was [* m:vsg:a] here .,,
train,9865,synthetic,1,The flowers is blooming in the spring garden .,The flowers is [* m:vsg:a] blooming in the spring garden .,,
train,9844,synthetic,1,they has cookie .,they has [* m:vsg:a] cookie .,,
train,9711,synthetic,1,The cars is very fast on the highway .,The cars is [* m:vsg:a] very fast on the highway .,,
train,9716,synthetic,1,You has a beautiful voice when you sing .,You has [* m:vsg:a] a beautiful voice when you sing .,,
train,9702,synthetic,1,We was at the park for three hours .,We was [* m:vsg:a] at the park for three hours .,,
train,9884,synthetic,1,The cookies was delicious and warm from the oven .,The cookies was [* m:vsg:a] delicious and warm from the oven .,,
train,718,synthetic,1,Many people is in the room .,Many people is [* m:vsg:a] in the room .,,
train,9730,synthetic,1,&-er they has toys .,&-er they has [* m:vsg:a] toys .,,
train,9805,synthetic,1,You has a beautiful house .,You has [* m:vsg:a] a beautiful house .,,
train,751,synthetic,1,The windows of the house was shattered during the storm .,The windows of the house was [* m:vsg:a] shattered during the storm .,,
train,9752,synthetic,1,they was eating .,they was [* m:vsg:a] eating .,,
train,467,synthetic,1,they is xxx very hard on it .,they is [* m:vsg:a] very hard on it .,,
train,1697,synthetic,1,<then he> &+wo [//] then the elephant and the horsie was scared (be)cause <they might> [/] they might float down if [/] &+some if something had a pool .,<then he> &+wo [//] then the elephant and the horsie was [* m:vsg:a] scared (be)cause <they might> [/] they might float down if [/] &+some if something had a pool .,,
train,9757,synthetic,1,The data for the experiment is not reliable enough to publish .,The data for the experiment is [* m:vsg:a] not reliable enough to publish .,,
train,9802,synthetic,1,My parents is going to visit me .,My parents is [* m:vsg:a] going to visit me .,,
train,731,synthetic,1,I has two sisters and one brother .,I has [* m:vsg:a] two sisters and one brother .,,
train,9882,synthetic,1,The windows is open to let in the fresh air .,The windows is [* m:vsg:a] open to let in the fresh air .,,
train,9863,synthetic,1,They was determined to find the hidden treasure .,They was [* m:vsg:a] determined to find the hidden treasure .,,
train,9772,synthetic,1,One of the boys was lost in the dark forest .,One of the boys was [* m:vsg:a] lost in the dark forest .,,
train,754,synthetic,1,The frog and the dog was looking in the jar .,The frog and the dog was [* m:vsg:a] looking in the jar .,,
train,457,synthetic,1,one day is &-um prince [//] princess in the xxx .,one day is [* m:vsg:a] &-um prince [//] princess in the xxx .,,
train,9718,synthetic,1,The windows is broken after the storm .,The windows is [* m:vsg:a] broken after the storm .,,
train,9728,synthetic,1,boys is playing .,boys is [* m:vsg:a] playing .,,
train,9807,synthetic,1,The children has new toys .,The children has [* m:vsg:a] new toys .,,
train,9858,synthetic,1,The boy and his dog was looking for the frog .,The boy and his dog was [* m:vsg:a] looking for the frog .,,
train,9755,synthetic,1,we hasn't it .,we hasn't [* m:vsg:a] it .,,
train,9700,synthetic,1,You was very kind to me yesterday .,You was [* m:vsg:a] very kind to me yesterday .,,
train,9846,synthetic,1,I has ball .,I has [* m:vsg:a] ball .,,
train,9792,synthetic,1,The collection of books was donated to the library .,The collection of books was [* m:vsg:a] donated to the library .,,
train,9766,synthetic,1,The results of the test was better than expected .,The results of the test was [* m:vsg:a] better than expected .,,
train,9750,synthetic,1,children has ball .,children has [* m:vsg:a] ball .,,
train,9698,synthetic,1,They has two sisters living in London .,They has [* m:vsg:a] two sisters living in London .,,
train,9825,synthetic,1,they was running .,they was [* m:vsg:a] running .,,
train,765,synthetic,1,The neighbors has a very loud dog .,The neighbors has [* m:vsg:a] a very loud dog .,,
train,9780,synthetic,1,The main reason for the delays was the weather .,The main reason for the delays was [* m:vsg:a] the weather .,,
train,726,synthetic,1,The police is coming to help .,The police is [* m:vsg:a] coming to help .,,
train,9854,synthetic,1,The children was playing in the garden all afternoon .,The children was [* m:vsg:a] playing in the garden all afternoon .,,
