row_id,split,source_group,error_count,trace_ambiguous,tags
8767,train,synthetic,1,False,[* s:r:prep]
7097,train,synthetic,1,False,[* m:++en:i]
7202,train,synthetic,1,False,[* m:irr:s]
1124,train,synthetic,1,False,[* s:r:prep]
1148,train,synthetic,1,False,[* s:r:prep]
3685,train,synthetic,0,False,
9204,train,synthetic,1,False,[* s:r:gc:pro]
7689,train,synthetic,1,False,[* m:irr:en]
703,train,synthetic,1,False,[* s:r]
7653,train,synthetic,1,False,[* m:irr:en]
3460,train,synthetic,0,False,
9731,train,synthetic,1,False,[* m:vun:a]
9756,train,synthetic,1,False,[* m:vun:a]
2986,train,synthetic,0,False,
7710,train,synthetic,1,False,[* m:+ed]
1530,train,synthetic,1,False,[* m:03s:a]
8291,train,synthetic,1,False,[* m:irr:ed]
10318,train,synthetic,1,False,[* m:+ing]
874,train,synthetic,1,False,[* m:++s]
5044,train,synthetic,0,False,
6034,train,synthetic,0,False,
9214,train,synthetic,2,False,[* s:r:gc:pro]|[* m:++en:i]
9451,train,synthetic,1,False,[* m:irr:s]
6584,train,synthetic,0,False,
6452,train,synthetic,0,False,
10248,train,synthetic,1,False,[* m:sub:ed]
7733,train,synthetic,1,False,[* m:+ed]
9324,train,synthetic,1,False,[* m:0's]
10514,train,synthetic,1,False,[* m:=en]
7701,train,synthetic,1,False,[* m:+ed]
1150,train,synthetic,1,False,[* s:r:prep]
8011,train,synthetic,1,False,[* m:base:ed]
9819,train,synthetic,1,False,[* m:vun:a]
7826,train,synthetic,1,False,[* m:+3s]
10157,train,synthetic,1,False,[* m:0ing]
8379,train,synthetic,1,False,[* m:++s:i]
10272,train,synthetic,1,False,[* m:sub:ed]
6915,train,synthetic,1,False,[* m:0s:a]
8030,train,synthetic,2,False,[* m:allo]|[* s:r:der]
140,train,synthetic,1,False,[* m:+3s]
5484,train,synthetic,0,False,
238,train,synthetic,1,False,[* m:03s:a]
608,train,synthetic,1,False,[* m:0ing]
335,train,synthetic,1,False,[* s:r:der]
469,train,synthetic,1,False,[* m:0ing]
4892,train,synthetic,0,False,
6052,train,synthetic,0,False,
4824,train,synthetic,0,False,
7317,train,synthetic,1,False,[* m:base:s]
8467,train,synthetic,1,False,[* m:++s]
8814,train,synthetic,1,False,[* s:r:prep]
670,train,synthetic,1,False,[* s:r]
257,train,synthetic,1,False,[* m:+ing]
931,train,synthetic,2,False,[* s:r:gc:pro]|[* s:r:gc:det]
6979,train,synthetic,1,False,[* m:sub:en]
308,train,synthetic,1,False,[* s:r:der]
9843,train,synthetic,1,False,[* m:vun:a]
10135,train,synthetic,1,False,[* m:0ing]
8490,train,synthetic,1,False,[* s:r:gc:det]
7178,train,synthetic,1,False,[* m:0's]
676,train,synthetic,1,False,[* s:r]
9337,train,synthetic,1,False,[* m:0's]
392,train,synthetic,1,False,[* m:allo]
6713,train,synthetic,0,False,
7221,train,synthetic,1,False,[* m:irr:s]
970,train,synthetic,1,False,[* m:+s:a]
649,train,synthetic,0,False,
8224,train,synthetic,1,False,[* m:irr:en]
692,train,synthetic,2,False,[* s:r]|[* m:03s:a]
8412,train,synthetic,1,False,[* m:++s:i]
8346,train,synthetic,1,False,[* m:++s:i]
8394,train,synthetic,1,False,[* m:++s:i]
8943,train,synthetic,1,False,[* m:base:en]
3468,train,synthetic,0,False,
940,train,synthetic,1,False,[* s:r:gc:det]
10232,train,synthetic,1,False,[* m:sub:ed]
503,train,synthetic,0,False,
197,train,synthetic,1,False,[* m:+3s:a]
1986,train,synthetic,0,False,
809,train,synthetic,1,False,[* m:++s:i]
6923,train,synthetic,1,False,[* m:0s:a]
9158,train,synthetic,1,False,[* s:r:gc:pro]
6990,train,synthetic,1,False,[* m:++ed:i]
8732,train,synthetic,1,False,[* m:++ed]
8344,train,synthetic,1,False,[* m:++s:i]
528,train,synthetic,0,False,
1089,train,synthetic,1,False,[* m:++ed]
1468,train,synthetic,1,False,[* m:++ed:i]
9010,train,synthetic,1,False,[* m:0s:a]
10475,train,synthetic,1,False,[* m:+en]
9355,train,synthetic,1,False,[* m:0's]
9166,train,synthetic,1,False,[* s:r:gc:pro]
58,train,synthetic,1,False,[* m:+ed]
7727,train,synthetic,1,False,[* m:+ed]
5062,train,synthetic,0,False,
8924,train,synthetic,1,False,[* m:base:est]
5142,train,synthetic,0,False,
8728,train,synthetic,1,False,[* m:++ed]
3312,train,synthetic,0,False,
8238,train,synthetic,1,False,[* m:irr:en]
631,train,synthetic,0,False,
10183,train,synthetic,1,False,[* m:0ing]
10341,train,synthetic,1,False,[* s:r]
585,train,synthetic,1,False,[* m:0ing]
599,train,synthetic,1,False,[* m:0ing]
5799,train,synthetic,0,False,
2678,train,synthetic,0,False,
8064,train,synthetic,1,False,[* s:r:der]
1140,train,synthetic,1,False,[* s:r:prep]
1001,train,synthetic,1,False,[* m:+s:a]
595,train,synthetic,1,False,[* m:0ing]
6832,train,synthetic,1,False,[* m:base:en]
798,train,synthetic,0,False,
8989,train,synthetic,1,False,[* m:0s:a]
7684,train,synthetic,1,False,[* m:irr:en]
8352,train,synthetic,1,False,[* m:++s:i]
9463,train,synthetic,1,False,[* m:irr:s]
9592,train,synthetic,1,False,[* m:base:s]
10445,train,synthetic,1,False,[* m:+en]
10179,train,synthetic,1,False,[* m:0ing]
8073,train,synthetic,1,False,[* s:r:der]
7798,train,synthetic,1,False,[* m:+3s]
10502,train,synthetic,1,False,[* m:=en]
256,train,synthetic,1,False,[* m:+ing]
8992,train,synthetic,1,False,[* m:0s:a]
6596,train,synthetic,0,False,
8454,train,synthetic,1,False,[* m:++s]
445,train,synthetic,1,False,[* m:irr:ed]
278,train,synthetic,1,False,[* m:+ing]
10257,train,synthetic,1,False,[* m:sub:ed]
8564,train,synthetic,1,False,[* m:+s:a]
2700,train,synthetic,0,False,
4660,train,synthetic,0,False,
8729,train,synthetic,1,False,[* m:++ed]
7165,train,synthetic,1,False,[* m:0's]
4327,train,synthetic,0,False,
66,train,synthetic,1,False,[* m:+ed]
1219,train,synthetic,1,False,[* m:base:er]
9717,train,synthetic,1,False,[* m:vun:a]
5715,train,synthetic,0,False,
726,train,synthetic,1,False,[* m:vsg:a]
490,train,synthetic,1,False,[* s:r:gc:pro]
222,train,synthetic,1,False,[* m:base:ed]
7681,train,synthetic,1,False,[* m:irr:en]
8012,train,synthetic,1,False,[* m:base:ed]
9835,train,synthetic,1,False,[* m:vun:a]
1227,train,synthetic,1,False,[* m:base:est]
927,train,synthetic,1,False,[* s:r:gc:det]
8453,train,synthetic,1,False,[* m:++s]
578,train,synthetic,1,False,[* m:0ing]
453,train,synthetic,0,False,
681,train,synthetic,1,False,[* s:r]
9446,train,synthetic,1,False,[* m:irr:s]
478,train,synthetic,0,False,
8231,train,synthetic,1,False,[* m:irr:en]
91,train,synthetic,1,False,[* m:+ed]
10155,train,synthetic,1,False,[* m:0ing]
9817,train,synthetic,1,False,[* m:vun:a]
7316,train,synthetic,1,False,[* m:base:s]
4,train,synthetic,1,False,[* m:irr:en]
10402,train,synthetic,1,False,[* m:+en]
890,train,synthetic,1,False,[* m:++s]
8102,train,synthetic,1,False,[* s:r:der]
10451,train,synthetic,1,False,[* m:+en]
9140,train,synthetic,1,False,[* m:++ed:i]
9116,train,synthetic,1,False,[* m:++ed:i]
7854,train,synthetic,1,False,[* m:+3s]
1248,train,synthetic,1,False,[* m:base:est]
10211,train,synthetic,2,False,[* m:0ing]
810,train,synthetic,1,False,[* m:++s:i]
3014,train,synthetic,0,False,
8939,train,synthetic,1,False,[* m:base:est]
7470,train,synthetic,1,False,[* m:0ed]
6073,train,synthetic,0,False,
910,train,synthetic,1,False,[* s:r:gc:det]
6824,train,synthetic,1,False,[* m:base:en]
7229,train,synthetic,1,False,[* m:irr:s]
9151,train,synthetic,2,False,[* s:r:gc:pro]|[* m:03s:a]
154,train,synthetic,1,False,[* m:+3s:a]
8450,train,synthetic,1,False,[* m:++s]
8830,train,synthetic,1,False,[* s:r:prep]
7180,train,synthetic,1,False,[* m:0's]
7722,train,synthetic,1,False,[* m:+ed]
9873,train,synthetic,1,False,[* m:vun:a]
7913,train,synthetic,1,False,[* m:+3s:a]
828,train,synthetic,1,False,[* m:++s:i]
8341,train,synthetic,1,False,[* m:++s:i]
7230,train,synthetic,1,False,[* m:irr:s]
9075,train,synthetic,1,False,[* m:sub:en]
8731,train,synthetic,1,False,[* m:++ed]
1194,train,synthetic,1,False,[* m:base:er]
4233,train,synthetic,0,False,
7021,train,synthetic,1,False,[* m:++ed:i]
5452,train,synthetic,0,False,
8707,train,synthetic,1,False,[* m:++ed]
7142,train,synthetic,1,False,[* m:0's]
9917,train,synthetic,1,False,[* m:0ed]
8105,train,synthetic,1,False,[* s:r:der]
7070,train,synthetic,2,False,[* s:r:gc:pro]
3500,train,synthetic,0,False,
5105,train,synthetic,0,False,
10275,train,synthetic,1,False,[* m:+ing]
10363,train,synthetic,1,False,[* s:r]
361,train,synthetic,1,False,[* m:allo]
1740,train,synthetic,2,False,[* m:allo]|[* m:+ing]
10359,train,synthetic,1,False,[* s:r]
10471,train,synthetic,1,False,[* m:+en]
6835,train,synthetic,1,False,[* m:base:en]
602,train,synthetic,1,False,[* m:0ing]
956,train,synthetic,1,False,[* s:r:gc:det]
9260,train,synthetic,1,False,[* m:++en:i]
7187,train,synthetic,1,False,[* m:0's]
8194,train,synthetic,1,False,[* m:irr:en]
8395,train,synthetic,1,False,[* m:++s:i]
7301,train,synthetic,1,False,[* m:base:s]
146,train,synthetic,1,False,[* m:+3s]
4543,train,synthetic,0,False,
4542,train,synthetic,0,False,
7079,train,synthetic,1,False,[* s:r:gc:pro]
600,train,synthetic,1,False,[* m:0ing]
3165,train,synthetic,0,False,
873,train,synthetic,1,False,[* m:++s]
2661,train,synthetic,0,False,
9703,train,synthetic,1,False,[* m:vun:a]
1942,train,synthetic,0,False,
9555,train,synthetic,1,False,[* m:base:s]
1671,train,synthetic,1,False,[* m:03s:a]
8864,train,synthetic,1,False,[* m:base:er]
6357,train,synthetic,0,False,
9381,train,synthetic,1,False,[* m:0's]
1268,train,synthetic,2,False,[* m:allo]|[* m:03s:a]
9483,train,synthetic,1,False,[* m:irr:s]
9064,train,synthetic,1,False,[* m:sub:en]
1156,train,synthetic,1,False,[* s:r:prep]
4322,train,synthetic,0,False,
4491,train,synthetic,0,False,
9245,train,synthetic,1,False,[* m:++en:i]
9420,train,synthetic,1,False,[* m:irr:s]
3012,train,synthetic,0,False,
8556,train,synthetic,1,False,[* m:+s:a]
9572,train,synthetic,1,False,[* m:base:s]
7073,train,synthetic,1,False,[* s:r:gc:pro]
2865,train,synthetic,0,False,
8444,train,synthetic,1,False,[* m:++s]
7955,train,synthetic,1,False,[* m:base:ed]
9067,train,synthetic,1,False,[* m:sub:en]
1216,train,synthetic,1,False,[* m:base:est]
10333,train,synthetic,1,False,[* s:r]
8151,train,synthetic,1,False,[* m:irr:en]
6978,train,synthetic,1,False,[* m:sub:en]
10292,train,synthetic,1,False,[* m:+ing]
8110,train,synthetic,1,False,[* s:r:der]
4866,train,synthetic,0,False,
2161,train,synthetic,0,False,
7154,train,synthetic,1,False,[* m:0's]
8481,train,synthetic,1,False,[* s:r:gc:det]
9801,train,synthetic,1,False,[* m:vun:a]
4865,train,synthetic,0,False,
2877,train,synthetic,0,False,
1235,train,synthetic,1,False,[* m:base:est]
7859,train,synthetic,1,False,[* m:+3s]
7,train,synthetic,1,False,[* m:irr:en]
360,train,synthetic,1,False,[* m:allo]
7976,train,synthetic,1,False,[* m:base:ed]
8845,train,synthetic,1,False,[* s:r:prep]
4192,train,synthetic,0,False,
9282,train,synthetic,1,False,[* m:++en:i]
8403,train,synthetic,1,False,[* m:++s:i]
171,train,synthetic,1,False,[* m:+3s:a]
5714,train,synthetic,0,False,
373,train,synthetic,1,False,[* m:allo]
2724,train,synthetic,0,False,
9752,train,synthetic,1,False,[* m:vsg:a]
2074,train,synthetic,0,False,
743,train,synthetic,1,False,[* m:vun:a]
7882,train,synthetic,1,False,[* m:+3s:a]
4925,train,synthetic,1,False,[* m:allo]
8926,train,synthetic,1,False,[* m:base:est]
88,train,synthetic,1,False,[* m:+ed]
3547,train,synthetic,0,False,
7775,train,synthetic,1,False,[* m:+ed]
5857,train,synthetic,0,False,
10386,train,synthetic,1,False,[* m:+en]
5039,train,synthetic,0,False,
482,train,synthetic,0,False,
756,train,synthetic,1,False,[* m:vun:a]
7967,train,synthetic,1,False,[* m:base:ed]
9307,train,synthetic,1,False,[* m:++en:i]
883,train,synthetic,1,False,[* m:++s]
1152,train,synthetic,1,False,[* s:r:prep]
9246,train,synthetic,1,False,[* m:++en:i]
8969,train,synthetic,1,False,[* m:base:en]
9176,train,synthetic,1,False,[* s:r:gc:pro]
9459,train,synthetic,1,False,[* m:irr:s]
576,train,synthetic,1,False,[* m:0ing]
5795,train,synthetic,0,False,
2695,train,synthetic,0,False,
7272,train,synthetic,1,False,[* m:=s]
735,train,synthetic,1,False,[* m:vun:a]
7131,train,synthetic,1,False,[* m:++en:i]
1222,train,synthetic,1,False,[* m:base:er]
10442,train,synthetic,1,False,[* m:+en]
9568,train,synthetic,1,False,[* m:base:s]
8956,train,synthetic,1,False,[* m:base:en]
9590,train,synthetic,1,False,[* m:base:s]
8108,train,synthetic,1,False,[* s:r:der]
165,train,synthetic,1,False,[* m:+3s:a]
1000,train,synthetic,1,False,[* m:+s:a]
7438,train,synthetic,1,False,[* m:0ed]
1720,train,synthetic,1,False,[* s:r:gc:pro]
9034,train,synthetic,1,False,[* m:0s:a]
832,train,synthetic,1,False,[* m:++s:i]
10521,train,synthetic,1,False,[* m:=en]
7118,train,synthetic,1,False,[* m:++en:i]
8964,train,synthetic,1,False,[* m:base:en]
7334,train,synthetic,1,False,[* m:base:s]
8785,train,synthetic,1,False,[* s:r:prep]
6254,train,synthetic,0,False,
9232,train,synthetic,1,False,[* m:++en:i]
5084,train,synthetic,0,False,
7190,train,synthetic,1,False,[* m:irr:s]
2800,train,synthetic,0,False,
9334,train,synthetic,1,False,[* m:0's]
3113,train,synthetic,0,False,
1069,train,synthetic,1,False,[* m:++ed]
9475,train,synthetic,1,False,[* m:irr:s]
1180,train,synthetic,1,False,[* m:base:er]
8146,train,synthetic,1,False,[* m:irr:en]
465,train,synthetic,0,False,
8719,train,synthetic,1,False,[* m:++ed]
7452,train,synthetic,1,False,[* m:0ed]
370,train,synthetic,1,False,[* m:allo]
203,train,synthetic,1,False,[* m:base:ed]
687,train,synthetic,2,False,[* s:r]|[* m:03s:a]
1911,train,synthetic,1,False,[* s:r:prep]
7873,train,synthetic,1,False,[* m:+3s]
9382,train,synthetic,1,False,[* m:0's]
976,train,synthetic,1,False,[* m:+s:a]
10505,train,synthetic,1,False,[* m:=en]
4145,train,synthetic,0,False,
1543,train,synthetic,1,False,[* m:allo]
2077,train,synthetic,0,False,
8768,train,synthetic,1,False,[* s:r:prep]
96,train,synthetic,1,False,[* m:+ed]
234,train,synthetic,1,False,[* m:base:ed]
9223,train,synthetic,1,False,[* m:++en:i]
527,train,synthetic,0,False,
7397,train,synthetic,1,False,[* m:=en]
10274,train,synthetic,1,False,[* m:+ing]
10311,train,synthetic,1,False,[* m:+ing]
97,train,synthetic,1,False,[* m:+ed]
7744,train,synthetic,1,False,[* m:+ed]
7068,train,synthetic,1,False,[* s:r:gc:pro]
6277,train,synthetic,0,False,
750,train,synthetic,1,False,[* m:vun:a]
9845,train,synthetic,1,False,[* m:vun:a]
7759,train,synthetic,1,False,[* m:+ed]
7848,train,synthetic,2,False,[* m:vun:a]|[* m:+3s]
6895,train,synthetic,1,False,[* m:0s:a]
8965,train,synthetic,1,False,[* m:base:en]
5282,train,synthetic,0,False,
742,train,synthetic,1,False,[* m:vsg:a]
10404,train,synthetic,1,False,[* m:+en]
1072,train,synthetic,1,False,[* m:++ed]
5806,train,synthetic,0,False,
1879,train,synthetic,1,False,[* m:allo]
2107,train,synthetic,0,False,
6992,train,synthetic,1,False,[* m:++ed:i]
255,train,synthetic,1,False,[* m:+ing]
250,train,synthetic,1,False,[* m:base:ed]
8339,train,synthetic,1,False,[* m:++s:i]
8325,train,synthetic,1,False,[* m:++s:i]
9903,train,synthetic,1,False,[* m:0ed]
7907,train,synthetic,1,False,[* m:+3s:a]
9570,train,synthetic,1,False,[* m:base:s]
8769,train,synthetic,1,False,[* s:r:prep]
7758,train,synthetic,1,False,[* m:+ed]
9256,train,synthetic,1,False,[* m:++en:i]
239,train,synthetic,1,False,[* m:03s:a]
8181,train,synthetic,1,False,[* m:irr:en]
10313,train,synthetic,1,False,[* m:+ing]
436,train,synthetic,1,False,[* m:irr:ed]
6900,train,synthetic,1,False,[* m:0s:a]
3984,train,synthetic,0,False,
99,train,synthetic,1,False,[* m:+ed]
8097,train,synthetic,1,False,[* s:r:der]
2889,train,synthetic,0,False,
6971,train,synthetic,1,False,[* m:sub:en]
9927,train,synthetic,1,False,[* m:0ed]
1251,train,synthetic,1,False,[* m:base:er]
8981,train,synthetic,1,False,[* m:base:en]
2531,train,synthetic,0,False,
8101,train,synthetic,1,False,[* s:r:der]
3566,train,synthetic,0,False,
6450,train,synthetic,0,False,
532,train,synthetic,0,False,
9071,train,synthetic,1,False,[* m:sub:en]
7622,train,synthetic,1,False,[* m:sub:ed]
6921,train,synthetic,1,False,[* m:0s:a]
8236,train,synthetic,1,False,[* m:irr:en]
7995,train,synthetic,1,False,[* m:base:ed]
9513,train,synthetic,1,False,[* m:=s]
2482,train,synthetic,0,False,
6252,train,synthetic,0,False,
7831,train,synthetic,1,False,[* m:+3s]
9868,train,synthetic,0,False,
133,train,synthetic,1,False,[* m:+3s]
6635,train,synthetic,0,False,
8862,train,synthetic,1,False,[* m:base:er]
9864,train,synthetic,1,False,[* m:vun:a]
7730,train,synthetic,1,False,[* m:+ed]
884,train,synthetic,1,False,[* m:++s]
1512,train,synthetic,2,False,[* m:allo]
7248,train,synthetic,1,False,[* m:=s]
8567,train,synthetic,1,False,[* m:+s:a]
7989,train,synthetic,1,False,[* m:base:ed]
9600,train,synthetic,1,False,[* m:base:s]
7141,train,synthetic,1,False,[* m:0's]
1565,train,synthetic,1,False,[* m:vsg:a]
1316,train,synthetic,1,False,[* s:r:gc:det]
2954,train,synthetic,0,False,
6916,train,synthetic,1,False,[* m:0s:a]
10488,train,synthetic,1,False,[* m:=en]
8892,train,synthetic,1,False,[* m:base:er]
7903,train,synthetic,1,False,[* m:+3s:a]
1098,train,synthetic,1,False,[* m:++ed]
10142,train,synthetic,1,False,[* m:0ing]
8295,train,synthetic,1,False,[* m:irr:ed]
5947,train,synthetic,0,False,
9027,train,synthetic,1,False,[* m:0s:a]
760,train,synthetic,1,False,[* m:vun:a]
9345,train,synthetic,1,False,[* m:0's]
2431,train,synthetic,0,False,
7594,train,synthetic,1,False,[* m:sub:ed]
9440,train,synthetic,1,False,[* m:irr:s]
501,train,synthetic,0,False,
506,train,synthetic,0,False,
7219,train,synthetic,1,False,[* m:irr:s]
821,train,synthetic,1,False,[* m:++s]
10407,train,synthetic,1,False,[* m:+en]
303,train,synthetic,1,False,[* s:r:der]
9707,train,synthetic,1,False,[* m:vsg:a]
9808,train,synthetic,1,False,[* m:vun:a]
7393,train,synthetic,1,False,[* m:=en]
4917,train,synthetic,0,False,
9368,train,synthetic,1,False,[* m:0's]
763,train,synthetic,1,False,[* m:vsg:a]
7223,train,synthetic,1,False,[* m:irr:s]
53,train,synthetic,1,False,[* m:+ed]
9217,train,synthetic,1,False,[* m:++en:i]
5740,train,synthetic,0,False,
77,train,synthetic,1,False,[* m:+ed]
9820,train,synthetic,1,False,[* m:vsg:a]
7186,train,synthetic,1,False,[* m:0's]
7431,train,synthetic,1,False,[* m:=en]
7932,train,synthetic,1,False,[* m:base:ed]
9153,train,synthetic,1,False,[* s:r:gc:pro]
1871,train,synthetic,2,False,[* s:r:gc:pro]|[* m:=ed]
8028,train,synthetic,1,False,[* m:base:ed]
5310,train,synthetic,0,False,
8400,train,synthetic,1,False,[* m:++s:i]
3511,train,synthetic,0,False,
3426,train,synthetic,0,False,
7652,train,synthetic,1,False,[* m:irr:en]
850,train,synthetic,1,False,[* m:++s]
8098,train,synthetic,1,False,[* s:r:der]
8930,train,synthetic,1,False,[* m:base:est]
94,train,synthetic,1,False,[* m:+ed]
7800,train,synthetic,1,False,[* m:+3s]
40,train,synthetic,1,False,[* m:irr:en]
987,train,synthetic,1,False,[* m:+s:a]
7273,train,synthetic,1,False,[* m:=s]
5873,train,synthetic,0,False,
791,train,synthetic,0,False,
7616,train,synthetic,1,False,[* m:sub:ed]
8286,train,synthetic,1,False,[* m:irr:ed]
7217,train,synthetic,1,False,[* m:irr:s]
8876,train,synthetic,1,False,[* m:base:er]
7008,train,synthetic,1,False,[* m:++ed:i]
458,train,synthetic,2,False,[* m:0ing]|[* s:r:der]
8015,train,synthetic,1,False,[* m:base:ed]
8829,train,synthetic,1,False,[* s:r:prep]
9730,train,synthetic,1,False,[* m:vsg:a]
10463,train,synthetic,1,False,[* m:+en]
717,train,synthetic,1,False,[* m:03s:a]
421,train,synthetic,1,False,[* m:irr:ed]
10360,train,synthetic,1,False,[* s:r]
10176,train,synthetic,1,False,[* m:0ing]
1412,train,synthetic,1,False,[* m:03s:a]
496,train,synthetic,1,False,[* s:r:gc:det]
362,train,synthetic,1,False,[* m:allo]
1190,train,synthetic,1,False,[* m:base:est]
8851,train,synthetic,1,False,[* m:base:er]
9046,train,synthetic,1,False,[* m:sub:en]
