row_id,prediction_status,output_family,labels_or_clean,n_labels,review_decision,strict_correct,lenient_correct,missed_errors,well_formed,preannotated_input,input_annotation,notes,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,input,model_prediction
12802,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-11.58907281,-28.71875191,7.5625,0.3125,and Jared ran away .,and Jared ran away .
12803,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.0002070425985,-0.001087431679,10.20673077,7.875,once there was a bunny named Peter and a dog named Rosie .,once there was a bunny named Peter and a dog named Rosie .
12826,CHECKED_TAGGED,tagged_prediction,[* m:sub:en],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.39074405,-27.92193413,8.378472222,1.75,"+"" you shouldn't have ate so much food .","+"" you shouldn't have ate [:: eaten] [* m:sub:en] so much food ."
12831,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-19.55585403,-25.28698158,8.35,2.9375,behind her she saw a bunny .,behind her she saw a bunny .
12837,CHECKED_TAGGED,tagged_prediction,[* m:=ed],1,WRONG,0,0,,YES,NO,NOT PRESENT,INTERESTING,-0.04358170467,-0.5683653951,7.077083333,0.75,it [/] it [/] &+ca it unloosened and went off the bunny's hand .,it [/] it [/] &+ca it unloosened [: loosened] [* m:=ed] and went off the bunny's hand .
12842,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-18.97447142,-26.75000572,7.346153846,0.6875,"+"" what a nice surprise .","+"" what a nice surprise ."
12845,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-10.29703798,-28.09375763,7.025735294,0.1875,"+"" how much do they cost ?","+"" how much do they cost ?"
12854,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.001634706645,-0.01511524618,9.121527778,4.25,he gave the guy enough money to buy two balloons so that they could each have one .,he gave the guy enough money to buy two balloons so that they could each have one .
12859,CHECKED_TAGGED,tagged_prediction,[* m:allo],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.009329578042,-0.09496985376,7.525735294,3.125,he saw a [/] a elephant bouncing a ball .,he saw a [/] a [:: an] [* m:allo] elephant bouncing a ball .
12862,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.02495863628,-0.3924638331,7.729166667,0.875,the zebra <ran in to get> [//] swam in to get it .,the zebra <ran in to get> [//] swam in to get it .
12864,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-17.23487128,-26.82935333,8.041666667,1.4375,the elephant looked at him and smiled .,the elephant looked at him and smiled .
12867,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-19.60351282,-27.66797638,9.763888889,1.6875,&-um once upon a time there was a giraffe and an elephant .,&-um once upon a time there was a giraffe and an elephant .
12869,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.006837834533,-0.03812185675,6.8125,3.3125,so she ran over it [//] to it .,so she ran over it [//] to it .
12870,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-19.8269989,-27.14074135,7.45625,0.3125,"the giraffe said +""/.","the giraffe said +""/."
12878,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-18.12873037,-30.97657585,7.25,0.0625,"the lifeguard said +""/.","the lifeguard said +""/."
12881,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-21.42493343,-25.4064045,9.265625,0.6875,the elephant saw .,the elephant saw .
12882,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.01611409252,-0.117035076,6.890625,3.375,"+"" what a nice airplane you have .","+"" what a nice airplane you have ."
12888,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-17.66362283,-26.83593941,7.422619048,1.0,"the lifeguard came to see and said +""/.","the lifeguard came to see and said +""/."
12890,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.78125264,-24.35548782,8.397727273,3.4375,the page just pulled out . [+ bch],the page just pulled out . [+ bch]
12892,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-18.42641041,-23.02735519,8.210227273,0.375,"+"" well why would you do that ?","+"" well why would you do that ?"
12908,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.001614413554,-0.01600325853,9.18125,6.75,one day a little boy went to [/] &+s to the market to get some cookies .,one day a little boy went to [/] &+s to the market to get some cookies .
12912,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.0283652554,-0.3700190187,8.183035714,0.875,this story is call:ed &-um the castle that breaks .,this story is call:ed &-um the castle that breaks .
12914,CHECKED_TAGGED,tagged_prediction,[* m:=ed],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.78106092,-26.87507629,8.543478261,0.25,and the little girl builded a castle .,and the little girl builded [: built] [* m:=ed] a castle .
12923,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.48031053,-27.67272186,8.147460938,2.0,and the rabbit ate too much .,and the rabbit ate too much .
12926,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-20.49389036,-28.96875954,7.411458333,0.5,"the pooch said +""/.","the pooch said +""/."
12934,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.35462288,-29.65625381,7.8075,1.9375,and when he did he tied the rope off the [/] the wagon .,and when he did he tied the rope off the [/] the wagon .
12939,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-19.60951185,-24.91018486,8.28125,1.0,"but the guy said +""/.","but the guy said +""/."
12940,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-20.71782494,-26.25326157,8.3125,1.25,"+"" balloons are five cents .","+"" balloons are five cents ."
12943,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.01221886285,-0.1166789159,7.915625,2.375,"+"" &-um well I accidentally: lost <one that> [//] my friend's balloon .","+"" &-um well I accidentally: lost <one that> [//] my friend's balloon ."
12947,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-19.76191773,-30.50000381,8.569852941,2.375,and when he did ask she said okay .,and when he did ask she said okay .
12953,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.14776878,-27.25005722,8.13875,0.25,one day this little girl was playing with a ball [!] .,one day this little girl was playing with a ball [!] .
12954,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-17.65713833,-29.40630722,8.4875,1.375,and a lifeguard was playing with it too .,and a lifeguard was playing with it too .
12955,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-20.51945213,-29.421875,9.19,1.1875,and so when she was playing with the ball she accidentally dropped it in the pool .,and so when she was playing with the ball she accidentally dropped it in the pool .
12964,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.001562657586,-0.006209130399,8.3125,5.75,<and she> [//] and when she slipped she got a cut on her knee .,<and she> [//] and when she slipped she got a cut on her knee .
12978,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-18.25776218,-28.84375763,8.245535714,1.6875,when she did the little boy got all mad .,when she did the little boy got all mad .
12997,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.78025403,-30.09392166,7.790441176,1.6875,and then all of a sudden &-um he [//] it started to fall .,and then all of a sudden &-um he [//] it started to fall .
13006,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.001900002979,-0.007486857008,8.072916667,5.75,<but the> [//] and the rabbit felt bad .,<but the> [//] and the rabbit felt bad .
13012,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.99329199,-27.78125191,8.236607143,1.75,and the monster had [//] hadn't started eating .,and the monster had [//] hadn't started eating .
13014,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-20.31394644,-30.37500191,9.0625,1.375,then the rabbit didn't feel too [/] too good .,then the rabbit didn't feel too [/] too good .
13019,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.00200568472,-0.008509566076,7.9296875,5.875,and then she [//] the [//] she pulled the doctor towards the rabbit .,and then she [//] the [//] she pulled the doctor towards the rabbit .
13026,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.0003214356294,-0.001317467308,10.50961538,7.125,and then the rabbit saw the balloon and thought it looked neat .,and then the rabbit saw the balloon and thought it looked neat .
13043,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-19.2357057,-31.53125191,8.5703125,0.4375,but the monster was already coming his way .,but the monster was already coming his way .
13048,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-19.90944253,-33.21875763,10.33967391,1.75,so the rabbit ran to the doctor and asked for five cents &-uh for a balloon .,so the rabbit ran to the doctor and asked for five cents &-uh for a balloon .
13057,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-17.65438567,-27.73437881,8.381944444,0.9375,and she couldn't go in and get it .,and she couldn't go in and get it .
13060,CHECKED_TAGGED,tagged_prediction,[* m:=ed],1,WRONG,0,0,,YES,NO,NOT PRESENT,,-0.0315128356,-0.5550642014,6.946180556,1.4375,<he brought> [//] he swam over to the elephant and gave her [/] her [//] the [//] her ball .,<he brought> [//] he swam [:: swam] [* m:=ed] over to the elephant and gave her [/] her [//] the [//] her ball .
13062,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.48723334,-24.40675545,8.613636364,6.625,and the giraffe felt [/] felt proud .,and the giraffe felt [/] felt proud .
13063,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.007040255941,-0.02924218401,7.232954545,4.375,and the elephant felt &+va very very happy .,and the elephant felt &+va very very happy .
13064,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.0009574952077,-0.006082831882,9.232954545,5.375,one day giraffe and elephant decided to go swimming .,one day giraffe and elephant decided to go swimming .
13065,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.002859564538,-0.02328131907,8.171875,4.125,the [//] <then the> [//] so the elephant wanted to go off the diving board .,the [//] <then the> [//] so the elephant wanted to go off the diving board .
13066,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-19.42871267,-30.12500191,7.59375,1.1875,so she started to run .,so she started to run .
13069,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-21.39885034,-29.40633774,8.697368421,0.3125,she sat there with a cut on her knee crying .,she sat there with a cut on her knee crying .
13078,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-19.47632469,-30.78126144,10.64285714,7.125,then the lifeguard pointed out the sign that said no running .,then the lifeguard pointed out the sign that said no running .
13081,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-16.71459981,-26.09438896,7.8125,2.375,and elephant saw it .,and elephant saw it .
13092,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-20.32465339,-27.68751526,8.727678571,1.25,it ended up in the pool .,it ended up in the pool .
13094,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.38770136,-29.90625763,7.669921875,0.6875,but he couldn't .,but he couldn't .
13111,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-19.52873433,-26.64063072,9.69140625,3.3125,once upon a time there was a bunny and a pu^ppy .,once upon a time there was a bunny and a pu^ppy .
13115,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-19.1196478,-27.287117,9.82421875,7.5625,the little pu^ppy cried because he liked the sandcastle a lot .,the little pu^ppy cried because he liked the sandcastle a lot .
13125,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.0001601086933,-0.000972155889,10.44583333,7.25,then the puppy went over to a lady who was walking down the path .,then the puppy went over to a lady who was walking down the path .
13131,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.000131802271,-0.001188168069,10.74715909,6.875,once upon a time there was a puppy and a bunny who had a wagon with a balloon tied on it .,once upon a time there was a puppy and a bunny who had a wagon with a balloon tied on it .
13154,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.81880439,-21.59425163,10.28977273,4.375,he gave the ball back to the little elephant .,he gave the ball back to the little elephant .
13164,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.0002270230465,-0.001396157779,10.08928571,6.875,she cried while the lifeguard put a bandaid on her knee .,she cried while the lifeguard put a bandaid on her knee .
13165,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.0004937770579,-0.002789536957,9.62890625,7.0625,the lifeguard and the little giraffe helped her walk out to a bench .,the lifeguard and the little giraffe helped her walk out to a bench .
13167,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-20.15606803,-30.15630341,8.71484375,0.4375,"+"" no more running while you're in the pool .","+"" no more running while you're in the pool ."
13169,CHECKED_TAGGED,tagged_prediction,[* m:allo],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-20.77159327,-30.75003624,9.0525,4.25,once there was a giraffe and a elephant playing with a toy plane by a pool .,once there was a giraffe and a [:: an] [* m:allo] elephant playing with a toy plane by a pool .
13170,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.0003767965163,-0.003423189512,9.78125,6.4375,the giraffe pretended the plane could really fly and tried to get it as high up in the air as he could .,the giraffe pretended the plane could really fly and tried to get it as high up in the air as he could .
13171,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-17.22726097,-29.04690742,7.9296875,0.875,the elephant wanted to see the airplane .,the elephant wanted to see the airplane .
13173,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.0007902661613,-0.005842275452,9.401041667,5.875,but she accident^ally threw the plane in the water .,but she accident^ally threw the plane in the water .
13179,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.0004561377957,-0.002520362614,9.875,6.3125,so the little giraffe started to cry .,so the little giraffe started to cry .
13182,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-19.65908668,-29.70422745,8.625,0.5625,she gave it back to the little giraffe .,she gave it back to the little giraffe .
13185,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.0007634423805,-0.003414873267,9.13671875,6.75,one day a boy was walking into the store &-um from his house .,one day a boy was walking into the store &-um from his house .
13194,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-18.61070979,-27.71289635,8.154166667,0.1875,he looked pretty angry .,he looked pretty angry .
13204,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.8362755,-25.43755531,7.93,0.875,one day two boys were going on a picnic .,one day two boys were going on a picnic .
13205,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.0002754814561,-0.001808080706,10.0375,6.8125,they both thought it was going to be the best idea of the day .,they both thought it was going to be the best idea of the day .
13210,CHECKED_TAGGED,tagged_prediction,[* m:base:der],1,WRONG,0,0,,YES,YES,,OOD LABEL,-18.36970472,-30.00000381,7.775462963,0.25,then the one with the littler [* m:base:er] lunch thought that he was &+si really sick .,then the one with the littler [: less] [* m:base:der] lunch thought that he was &+si really sick .
13212,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.003536387017,-0.02711361647,7.879807692,3.9375,so she called [//] went for help to [//] &-um on the side of the road where a woman was walking .,so she called [//] went for help to [//] &-um on the side of the road where a woman was walking .
13216,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.70067837,-28.59830856,7.845982143,1.8125,one day a boy went with a wagon with balloon tied to the wheel of it .,one day a boy went with a wagon with balloon tied to the wheel of it .
13234,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-17.12410659,-29.34381294,8.603365385,1.4375,one day there was a [/] &+pe &+sh a girl was bouncing a ball by the pool .,one day there was a [/] &+pe &+sh a girl was bouncing a ball by the pool .
13239,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-16.63517918,-28.09382439,7.123214286,0.75,and the girl was very happy that he did .,and the girl was very happy that he did .
13244,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-20.08638492,-29.05469131,10.375,2.25,then the girl thought it would be a good idea to go off the diving board .,then the girl thought it would be a good idea to go off the diving board .
13245,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-19.93038113,-27.26562881,8.459821429,1.5,and she started running to it .,and she started running to it .
13248,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.002135937868,-0.01310497615,8.276785714,4.75,the other boy hadta go get the lifeguard to help her .,the other boy hadta go get the lifeguard to help her .
13249,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-18.58227889,-24.70313835,9.534722222,4.625,he put a bandage on it .,he put a bandage on it .
13260,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-21.86156171,-29.84375191,9.834821429,1.875,and the girl thought it looked fun too .,and the girl thought it looked fun too .
13261,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-20.51213659,-28.03143311,10.05,3.25,she grabbed it away from him and started playing with it .,she grabbed it away from him and started playing with it .
13268,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-20.23012794,-29.62500572,9.379166667,2.0625,but he couldn't get it .,but he couldn't get it .
13271,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-16.74387762,-29.81251335,6.824074074,1.75,she [//] they told her what happened .,she [//] they told her what happened .
